time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:40.900000,[],0,-0.158242329955101, 0.16185946762561798, 6.1401047706604, 0.020788468420505524, -0.0930069237947464, 0.12699377536773682
1970/01/01/01:00:40.910000,[],0,-0.16911500692367554, 0.17518466711044312, 6.075067520141602, 0.017072465270757675, -0.09027554094791412, 0.13126416504383087
1970/01/01/01:00:40.920000,[],0,-0.17985820770263672, 0.18843033909797668, 5.9995951652526855, 0.015764782205224037, -0.08543283492326736, 0.13459202647209167
1970/01/01/01:00:40.930000,[],0,-0.1913013756275177, 0.20306038856506348, 5.9144392013549805, 0.01679491624236107, -0.07854534685611725, 0.13705867528915405
1970/01/01/01:00:40.940000,[],0,-0.20257385075092316, 0.21756254136562347, 5.821502208709717, 0.020138483494520187, -0.069620780646801, 0.13870812952518463
1970/01/01/01:00:40.950000,[],0,-0.21367201209068298, 0.2319236695766449, 5.720523834228516, 0.025224823504686356, -0.05930403992533684, 0.1397392749786377
1970/01/01/01:00:40.960000,[],0,-0.22459690272808075, 0.24614199995994568, 5.612277984619141, 0.03180770203471184, -0.047850675880908966, 0.14023682475090027
1970/01/01/01:00:40.970000,[],0,-0.23593613505363464, 0.26181116700172424, 5.495896339416504, 0.03954081982374191, -0.035609517246484756, 0.1402568221092224
1970/01/01/01:00:40.980000,[],0,-0.2470763623714447, 0.27728796005249023, 5.374242305755615, 0.04845758154988289, -0.022524269297719002, 0.1398906707763672
1970/01/01/01:00:40.990000,[],0,-0.25802043080329895, 0.2925746440887451, 5.248148441314697, 0.05853341519832611, -0.008613122627139091, 0.1391461193561554
1970/01/01/01:00:41.000000,[],0,-0.2687712013721466, 0.30767351388931274, 5.118372917175293, 0.06974413245916367, 0.006106013897806406, 0.13803084194660187
1970/01/01/01:00:41.010000,[],0,-0.27932822704315186, 0.32257768511772156, 4.98468542098999, 0.0808907002210617, 0.02041933871805668, 0.13690897822380066
1970/01/01/01:00:41.020000,[],0,-0.28931060433387756, 0.3377903997898102, 4.853494167327881, 0.09190933406352997, 0.03426450863480568, 0.13570636510849
1970/01/01/01:00:41.030000,[],0,-0.2989717423915863, 0.35280531644821167, 4.721024990081787, 0.10285516828298569, 0.047708891332149506, 0.1344946175813675
1970/01/01/01:00:41.040000,[],0,-0.3084791302680969, 0.36762765049934387, 4.585819721221924, 0.11373887211084366, 0.060769982635974884, 0.13328413665294647
1970/01/01/01:00:41.050000,[],0,-0.3178313672542572, 0.38225239515304565, 4.4477739334106445, 0.12338102608919144, 0.07231132686138153, 0.13245436549186707
1970/01/01/01:00:41.060000,[],0,-0.3270305395126343, 0.3966820538043976, 4.3075175285339355, 0.13180549442768097, 0.08236216008663177, 0.13199776411056519
1970/01/01/01:00:41.070000,[],0,-0.33531299233436584, 0.4107223451137543, 4.175469398498535, 0.13900867104530334, 0.09092995524406433, 0.1319366991519928
1970/01/01/01:00:41.080000,[],0,-0.34349116683006287, 0.42459046840667725, 4.041083335876465, 0.14504143595695496, 0.0980755090713501, 0.1322857141494751
1970/01/01/01:00:41.090000,[],0,-0.35156628489494324, 0.4382884204387665, 3.9049289226531982, 0.1499265879392624, 0.10382654517889023, 0.13303659856319427
1970/01/01/01:00:41.100000,[],0,-0.3595338463783264, 0.4518091082572937, 3.766730546951294, 0.15270192921161652, 0.10734791308641434, 0.13452047109603882
1970/01/01/01:00:41.110000,[],0,-0.36739519238471985, 0.4651547074317932, 3.6270384788513184, 0.15340936183929443, 0.10868386179208755, 0.13672254979610443
1970/01/01/01:00:41.120000,[],0,-0.37435469031333923, 0.47808408737182617, 3.496124029159546, 0.15209349989891052, 0.10792042315006256, 0.13975700736045837
1970/01/01/01:00:41.130000,[],0,-0.38126125931739807, 0.4908667206764221, 3.3633217811584473, 0.14879165589809418, 0.10508769750595093, 0.14358121156692505
1970/01/01/01:00:41.140000,[],0,-0.38810938596725464, 0.5034966468811035, 3.2285890579223633, 0.1433558166027069, 0.10012306272983551, 0.14823587238788605
1970/01/01/01:00:41.150000,[],0,-0.3948981761932373, 0.5159739255905151, 3.092329263687134, 0.13587096333503723, 0.0931435227394104, 0.1536782830953598
1970/01/01/01:00:41.160000,[],0,-0.4014996588230133, 0.5285305976867676, 2.9555044174194336, 0.12648211419582367, 0.08437203615903854, 0.15993624925613403
1970/01/01/01:00:41.170000,[],0,-0.40813350677490234, 0.5410909056663513, 2.816300630569458, 0.11520785838365555, 0.0738171860575676, 0.16696424782276154
1970/01/01/01:00:41.180000,[],0,-0.4148448407649994, 0.5536952614784241, 2.67460036277771, 0.10208785533905029, 0.061517778784036636, 0.17474545538425446
1970/01/01/01:00:41.190000,[],0,-0.42151302099227905, 0.5661502480506897, 2.5328867435455322, 0.08737332373857498, 0.047801315784454346, 0.18312489986419678
1970/01/01/01:00:41.200000,[],0,-0.42813825607299805, 0.5784576535224915, 2.3915152549743652, 0.07109761238098145, 0.03269750997424126, 0.19208978116512299
1970/01/01/01:00:41.210000,[],0,-0.43533438444137573, 0.5914441347122192, 2.2387452125549316, 0.053333062678575516, 0.01628750003874302, 0.20165285468101501
1970/01/01/01:00:41.220000,[],0,-0.4424703121185303, 0.6042656302452087, 2.087953567504883, 0.03486355394124985, -0.0005639272858388722, 0.21138444542884827
1970/01/01/01:00:41.230000,[],0,-0.4495464861392975, 0.6169241666793823, 1.9393192529678345, 0.015705030411481857, -0.017846256494522095, 0.22128021717071533
1970/01/01/01:00:41.240000,[],0,-0.45656344294548035, 0.6294217109680176, 1.792998194694519, -0.004126806277781725, -0.035549141466617584, 0.2313358634710312
1970/01/01/01:00:41.250000,[],0,-0.4648616313934326, 0.6433749794960022, 1.6185938119888306, -0.024565014988183975, -0.05360444635152817, 0.24157752096652985
1970/01/01/01:00:41.260000,[],0,-0.4730580747127533, 0.6571288704872131, 1.4500515460968018, -0.044626109302043915, -0.07096165418624878, 0.25151678919792175
1970/01/01/01:00:41.270000,[],0,-0.4811539649963379, 0.6706859469413757, 1.2872065305709839, -0.06431561708450317, -0.08763298392295837, 0.2611587643623352
1970/01/01/01:00:41.280000,[],0,-0.4891505837440491, 0.6840487718582153, 1.1298962831497192, -0.08363901078701019, -0.10363049805164337, 0.27050837874412537
1970/01/01/01:00:41.290000,[],0,-0.4970490336418152, 0.697219967842102, 0.9779605269432068, -0.10260167717933655, -0.11896606534719467, 0.279570609331131
1970/01/01/01:00:41.300000,[],0,-0.5069113373756409, 0.7126688957214355, 0.7669801712036133, -0.12116096913814545, -0.13360710442066193, 0.2884327173233032
1970/01/01/01:00:41.300000,[],0,-0.516600489616394, 0.7278574109077454, 0.5681532025337219, -0.1384574919939041, -0.14668190479278564, 0.2967549264431
1970/01/01/01:00:41.320000,[],0,-0.5261190533638, 0.742789089679718, 0.3807613253593445, -0.15451477468013763, -0.15822049975395203, 0.3045472204685211
1970/01/01/01:00:41.330000,[],0,-0.5354694724082947, 0.7574676871299744, 0.20412957668304443, -0.16935600340366364, -0.16825243830680847, 0.3118193745613098
1970/01/01/01:00:41.340000,[],0,-0.5461100339889526, 0.7737089395523071, -0.029318831861019135, -0.18299242854118347, -0.17680718004703522, 0.31868594884872437
1970/01/01/01:00:41.350000,[],0,-0.5568255186080933, 0.7900393009185791, -0.2641233503818512, -0.19473601877689362, -0.18329906463623047, 0.32501712441444397
1970/01/01/01:00:41.360000,[],0,-0.567571222782135, 0.8064162731170654, -0.49942746758461, -0.20462657511234283, -0.18777012825012207, 0.3308528959751129
1970/01/01/01:00:41.370000,[],0,-0.5780692100524902, 0.8224642276763916, -0.7163875102996826, -0.21269911527633667, -0.1902511566877365, 0.3362090587615967
1970/01/01/01:00:41.380000,[],0,-0.5883233547210693, 0.8381880521774292, -0.9162955284118652, -0.21898920834064484, -0.19078168272972107, 0.3410947024822235
1970/01/01/01:00:41.390000,[],0,-0.5983375906944275, 0.8535926342010498, -1.100356936454773, -0.22353185713291168, -0.18940068781375885, 0.34551873803138733
1970/01/01/01:00:41.400000,[],0,-0.6088529229164124, 0.8697855472564697, -1.3389228582382202, -0.22633905708789825, -0.18641521036624908, 0.34955453872680664
1970/01/01/01:00:41.410000,[],0,-0.6190931797027588, 0.885619044303894, -1.556334137916565, -0.2275063693523407, -0.18195998668670654, 0.35326388478279114
1970/01/01/01:00:41.420000,[],0,-0.6290627717971802, 0.9010987877845764, -1.7541624307632446, -0.22706647217273712, -0.1760648638010025, 0.3566529154777527
1970/01/01/01:00:41.430000,[],0,-0.6387661695480347, 0.9162302613258362, -1.9338717460632324, -0.22505155205726624, -0.16875921189785004, 0.3597277104854584
1970/01/01/01:00:41.440000,[],0,-0.6484703421592712, 0.9315729141235352, -2.153536081314087, -0.22152608633041382, -0.160121351480484, 0.36248743534088135
1970/01/01/01:00:41.450000,[],0,-0.6578957438468933, 0.9465435147285461, -2.351860523223877, -0.216487854719162, -0.15013177692890167, 0.36501049995422363
1970/01/01/01:00:41.460000,[],0,-0.6670466661453247, 0.9611486792564392, -2.5302109718322754, -0.21060234308242798, -0.13986404240131378, 0.36733579635620117
1970/01/01/01:00:41.470000,[],0,-0.6759275794029236, 0.9753942489624023, -2.690138578414917, -0.20388711988925934, -0.1293247491121292, 0.3694670796394348
1970/01/01/01:00:41.480000,[],0,-0.6845430135726929, 0.9892860054969788, -2.833085775375366, -0.19635941088199615, -0.11852037906646729, 0.37140798568725586
1970/01/01/01:00:41.490000,[],0,-0.6928126215934753, 1.0029571056365967, -3.0062460899353027, -0.1880856305360794, -0.1075071319937706, 0.37308821082115173
1970/01/01/01:00:41.500000,[],0,-0.700826108455658, 1.016265869140625, -3.15997314453125, -0.1799108237028122, -0.0973699763417244, 0.3746507465839386
1970/01/01/01:00:41.510000,[],0,-0.7085878252983093, 1.0292179584503174, -3.2957613468170166, -0.1719852089881897, -0.08825342357158661, 0.3761083483695984
1970/01/01/01:00:41.520000,[],0,-0.7161019444465637, 1.041819453239441, -3.415065288543701, -0.16430456936359406, -0.08013798296451569, 0.37746289372444153
1970/01/01/01:00:41.530000,[],0,-0.7231615781784058, 1.0538804531097412, -3.542006015777588, -0.15689712762832642, -0.07302858680486679, 0.37870338559150696
1970/01/01/01:00:41.540000,[],0,-0.7300004959106445, 1.0656006336212158, -3.652719020843506, -0.1497258096933365, -0.06688245385885239, 0.3798665404319763
1970/01/01/01:00:41.550000,[],0,-0.7365872263908386, 1.0769309997558594, -3.7514243125915527, -0.14278972148895264, -0.06168197840452194, 0.38095948100090027
1970/01/01/01:00:41.560000,[],0,-0.7429649233818054, 1.087932825088501, -3.835944175720215, -0.1365702599287033, -0.05788860097527504, 0.3820295035839081
1970/01/01/01:00:41.570000,[],0,-0.7491369843482971, 1.098611831665039, -3.9074862003326416, -0.13105371594429016, -0.05547456815838814, 0.3830769956111908
1970/01/01/01:00:41.580000,[],0,-0.7551069259643555, 1.1089732646942139, -3.9671688079833984, -0.12622658908367157, -0.05441252887248993, 0.3841022253036499
1970/01/01/01:00:41.590000,[],0,-0.7608145475387573, 1.1188119649887085, -4.02806282043457, -0.12207604199647903, -0.0546630397439003, 0.38515761494636536
1970/01/01/01:00:41.600000,[],0,-0.7663406133651733, 1.1283483505249023, -4.077605247497559, -0.11873511970043182, -0.05617372691631317, 0.3862299919128418
1970/01/01/01:00:41.610000,[],0,-0.7716882228851318, 1.1375876665115356, -4.11680793762207, -0.11618795990943909, -0.05891923978924751, 0.3873189091682434
1970/01/01/01:00:41.620000,[],0,-0.7768604755401611, 1.1465349197387695, -4.1466064453125, -0.11441893875598907, -0.06287460774183273, 0.3884239196777344
1970/01/01/01:00:41.630000,[],0,-0.7819239497184753, 1.1550172567367554, -4.18447208404541, -0.11340294778347015, -0.06798883527517319, 0.38959628343582153
1970/01/01/01:00:41.640000,[],0,-0.7868228554725647, 1.1632204055786133, -4.212615013122559, -0.11298729479312897, -0.07386139035224915, 0.3907679617404938
1970/01/01/01:00:41.650000,[],0,-0.7915599346160889, 1.1711492538452148, -4.231937885284424, -0.11316001415252686, -0.08047650754451752, 0.39193886518478394
1970/01/01/01:00:41.660000,[],0,-0.7961381077766418, 1.1788084506988525, -4.243273735046387, -0.11390932649374008, -0.0878186896443367, 0.39310887455940247
1970/01/01/01:00:41.670000,[],0,-0.8007157444953918, 1.1860637664794922, -4.272489547729492, -0.11520571261644363, -0.09584014117717743, 0.3943191468715668
1970/01/01/01:00:41.680000,[],0,-0.8051329255104065, 1.1930567026138306, -4.292624473571777, -0.11705601215362549, -0.10455882549285889, 0.39551761746406555
1970/01/01/01:00:41.690000,[],0,-0.8093928098678589, 1.1997919082641602, -4.304197788238525, -0.11907152086496353, -0.11331037431955338, 0.39666104316711426
1970/01/01/01:00:41.700000,[],0,-0.8134980797767639, 1.2062739133834839, -4.3080363273620605, -0.12124872207641602, -0.12209326028823853, 0.3977504074573517
1970/01/01/01:00:41.710000,[],0,-0.8174513578414917, 1.2125071287155151, -4.304903984069824, -0.12358418107032776, -0.13090597093105316, 0.3987866938114166
1970/01/01/01:00:41.720000,[],0,-0.8214400410652161, 1.2183043956756592, -4.339441776275635, -0.12605179846286774, -0.13971668481826782, 0.39981475472450256
1970/01/01/01:00:41.730000,[],0,-0.8252601623535156, 1.2238513231277466, -4.363378524780273, -0.12809695303440094, -0.1477103978395462, 0.40075042843818665
1970/01/01/01:00:41.740000,[],0,-0.8289147615432739, 1.2291524410247803, -4.377715110778809, -0.12972785532474518, -0.15490266680717468, 0.40159544348716736
1970/01/01/01:00:41.750000,[],0,-0.8324068188667297, 1.2342119216918945, -4.3833746910095215, -0.1309526562690735, -0.16130879521369934, 0.4023515284061432
1970/01/01/01:00:41.760000,[],0,-0.8357557058334351, 1.2387813329696655, -4.422901153564453, -0.1317666471004486, -0.1669360250234604, 0.4030698239803314
1970/01/01/01:00:41.770000,[],0,-0.838901162147522, 1.2430213689804077, -4.4616570472717285, -0.13172517716884613, -0.17131094634532928, 0.4037380516529083
1970/01/01/01:00:41.780000,[],0,-0.8418288826942444, 1.2469232082366943, -4.499112606048584, -0.13077720999717712, -0.17439937591552734, 0.40436574816703796
1970/01/01/01:00:41.790000,[],0,-0.8445719480514526, 1.2505825757980347, -4.52476692199707, -0.12890374660491943, -0.17618834972381592, 0.40495532751083374
1970/01/01/01:00:41.800000,[],0,-0.8471338152885437, 1.2540040016174316, -4.539735317230225, -0.12612345814704895, -0.17670367658138275, 0.40550756454467773
1970/01/01/01:00:41.810000,[],0,-0.8495178818702698, 1.2571918964385986, -4.54504919052124, -0.12245478481054306, -0.17597079277038574, 0.4060231149196625
1970/01/01/01:00:41.820000,[],0,-0.8514829277992249, 1.2596821784973145, -4.580044269561768, -0.11792278289794922, -0.17403361201286316, 0.406532883644104
1970/01/01/01:00:41.830000,[],0,-0.8532589077949524, 1.2619374990463257, -4.603018283843994, -0.11245205998420715, -0.1709371656179428, 0.4070488512516022
1970/01/01/01:00:41.840000,[],0,-0.8548494577407837, 1.2639622688293457, -4.615116596221924, -0.10606192797422409, -0.1667049527168274, 0.40757080912590027
1970/01/01/01:00:41.850000,[],0,-0.8562580943107605, 1.2657607793807983, -4.617395877838135, -0.09877141565084457, -0.16136012971401215, 0.40809863805770874
1970/01/01/01:00:41.860000,[],0,-0.8574883341789246, 1.2673375606536865, -4.610832691192627, -0.09059926122426987, -0.15492546558380127, 0.40863215923309326
1970/01/01/01:00:41.870000,[],0,-0.8580958247184753, 1.2679609060287476, -4.630355358123779, -0.08178602159023285, -0.14788883924484253, 0.40909913182258606
1970/01/01/01:00:41.880000,[],0,-0.8585238456726074, 1.2683662176132202, -4.639056205749512, -0.07232338190078735, -0.1402331292629242, 0.40956372022628784
1970/01/01/01:00:41.890000,[],0,-0.8587758541107178, 1.2685576677322388, -4.637995719909668, -0.062225278466939926, -0.13197147846221924, 0.4100259244441986
1970/01/01/01:00:41.900000,[],0,-0.8588554263114929, 1.268539547920227, -4.628153324127197, -0.0515054352581501, -0.12311682850122452, 0.41048574447631836
1970/01/01/01:00:41.910000,[],0,-0.8584104180335999, 1.2676970958709717, -4.623892307281494, -0.04059376195073128, -0.11433304846286774, 0.41082391142845154
1970/01/01/01:00:41.920000,[],0,-0.8576518893241882, 1.2663592100143433, -4.613579750061035, -0.029482269659638405, -0.1056051105260849, 0.4110775589942932
1970/01/01/01:00:41.930000,[],0,-0.8567436933517456, 1.2648338079452515, -4.595155715942383, -0.01816561631858349, -0.09692353010177612, 0.4112691581249237
1970/01/01/01:00:41.940000,[],0,-0.8556889295578003, 1.263124704360962, -4.5694780349731445, -0.006649035960435867, -0.08828825503587723, 0.4113999605178833
1970/01/01/01:00:41.950000,[],0,-0.8544905781745911, 1.2612358331680298, -4.537336349487305, 0.005062321666628122, -0.07969921827316284, 0.4114711582660675
1970/01/01/01:00:41.960000,[],0,-0.8531496524810791, 1.2591687440872192, -4.499056339263916, 0.01640596054494381, -0.07192516326904297, 0.411406010389328
1970/01/01/01:00:41.970000,[],0,-0.8514252305030823, 1.2563732862472534, -4.4546990394592285, 0.027370288968086243, -0.06496859341859818, 0.41118764877319336
