====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.187226, -0.228177, 0.608801, -2.47391, -0.608363, -0.0981133, 0, 1, 0, 0
-0.195343, -0.255788, 0.583763, -2.41499, -0.703883, -0.0983353, 0, 1, 0, 0
-0.188467, -0.267766, 0.543796, -2.34137, -0.840772, -0.0982651, 0, 1, 0, 0
-0.192324, -0.290026, 0.561935, -2.32765, -0.911317, -0.0979307, 0, 1, 0, 0
-0.180233, -0.299845, 0.576074, -2.32431, -0.875915, -0.0978983, 0, 1, 0, 0
-0.163446, -0.301438, 0.562236, -2.27442, -0.804224, -0.0984607, 0, 1, 0, 0
-0.171597, -0.319857, 0.602376, -2.34107, -0.682398, -0.0984707, 0, 1, 0, 0
-0.164755, -0.309884, 0.572782, -2.25228, -0.671358, -0.0982909, 0, 1, 0, 0
-0.174467, -0.313592, 0.614142, -2.34533, -0.567496, -0.0980709, 0, 1, 0, 0
-0.194131, -0.335965, 0.646912, -2.40794, -0.455227, -0.0984266, 0, 1, 0, 0
-0.21135, -0.332867, 0.595889, -2.33115, -0.495569, -0.0986795, 0, 1, 0, 0
-0.23464, -0.347994, 0.612659, -2.33203, -0.59947, -0.0979505, 0, 1, 0, 0
-0.247235, -0.362635, 0.649001, -2.48749, -0.526302, -0.0983708, 0, 1, 0, 0
-0.263156, -0.393418, 0.624304, -2.45997, -0.510893, -0.0986499, 0, 1, 0, 0
-0.27865, -0.413432, 0.581583, -2.39646, -0.623552, -0.0985403, 0, 1, 0, 0
-0.275153, -0.414265, 0.555877, -2.39404, -0.712006, -0.0984924, 0, 1, 0, 0
-0.27177, -0.429725, 0.557131, -2.38452, -0.74603, -0.0980222, 0, 1, 0, 0
-0.261498, -0.438833, 0.570425, -2.35968, -0.764252, -0.0975401, 0, 1, 0, 0
-0.24705, -0.438783, 0.595893, -2.35449, -0.7385, -0.0977194, 0, 1, 0, 0
-0.237982, -0.443547, 0.624275, -2.44197, -0.588791, -0.098164, 0, 1, 0, 0
-0.245272, -0.461287, 0.60634, -2.33237, -0.584194, -0.0977218, 0, 1, 0, 0
-0.257736, -0.466563, 0.654653, -2.48209, -0.473107, -0.0975072, 0, 1, 0, 0
-0.277442, -0.486319, 0.595232, -2.4218, -0.42266, -0.0981117, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00618745, 1.76925e-06, 0.0368551, 0.000358365, -3.43113, -2.3726e-06, 0, 0, 0, 0
-0.000302712, -1.60688e-05, 0.026997, -0.000322406, -3.22224, -1.71647e-06, 0, 0, 0, 0
-0.000103531, -4.90759e-05, 0.0344037, -0.00129081, -3.1709, -1.43943e-06, 0, 0, 0, 0
-0.00521626, -1.47265e-05, 0.0348531, -0.00150958, -3.21546, -1.53863e-06, 0, 0, 0, 0
-0.00503839, -6.77364e-05, 0.0405944, -0.00154478, -3.23549, -3.01471e-06, 0, 0, 0, 0
-0.00734818, 3.60347e-06, 0.0383995, -0.00144746, -3.22262, -2.00459e-06, 0, 0, 0, 0
-0.00870796, 3.47203e-05, 0.0384374, -0.000886793, -3.19679, -9.08256e-07, 0, 0, 0, 0
-0.00864719, 0.000104751, 0.036996, -0.000379269, -3.1795, -3.36689e-06, 0, 0, 0, 0
-0.00977582, 0.000106162, 0.0379126, 0.000172166, -3.17249, -4.83238e-06, 0, 0, 0, 0
-0.00977512, 0.000162631, 0.0375355, 0.000639472, -3.18394, -7.09461e-06, 0, 0, 0, 0
-0.00842114, 0.000394849, 0.0346885, 0.00145691, -3.19648, -1.47334e-05, 0, 0, 0, 0
-0.00869233, 0.000441326, 0.0355065, 0.00101869, -3.22135, -1.82949e-05, 0, 0, 0, 0
-0.00876862, 0.000820349, 0.0345579, 0.00135894, -3.24112, -1.98118e-05, 0, 0, 0, 0
-0.00811584, 0.000703439, 0.0355721, 0.000137497, -3.25863, -3.30296e-05, 0, 0, 0, 0
-0.0084268, 0.00101149, 0.0354097, 3.50854e-05, -3.26757, -3.93725e-05, 0, 0, 0, 0
-0.00959491, 0.00190568, 0.0348611, 0.00043421, -3.26437, -3.6509e-05, 0, 0, 0, 0
-0.00934357, 0.00169211, 0.0352406, 0.000261295, -3.25522, -3.44493e-05, 0, 0, 0, 0
-0.00997987, 0.00265265, 0.0351642, 0.000373659, -3.2475, -6.10237e-05, 0, 0, 0, 0
-0.0105143, 0.00340054, 0.034898, 0.00215583, -3.23478, -7.8221e-05, 0, 0, 0, 0
-0.0107948, 0.00349896, 0.0345669, 0.0008987, -3.22677, -8.69355e-05, 0, 0, 0, 0
-0.0111076, 0.00498005, 0.0344298, -0.000469687, -3.22533, -0.000107034, 0, 0, 0, 0
-0.0113447, 0.00567394, 0.0339646, 0.00256533, -3.22247, -0.000124043, 0, 0, 0, 0
-0.0117123, 0.00735843, 0.033829, 0.00430872, -3.22291, -0.000148996, 0, 0, 0, 0
-0.0121222, 0.00893955, 0.0337629, 0.00649776, -3.22344, -0.00015825, 0, 0, 0, 0
-0.012734, 0.0106474, 0.0335727, 0.00516342, -3.22905, -0.000179556, 0, 0, 0, 0
-0.0127988, 0.0108707, 0.0327753, 0.00539924, -3.23604, -0.000206498, 0, 0, 0, 0
-0.0142085, 0.0136112, 0.0328344, 0.000731394, -3.2479, -0.000219844, 0, 0, 0, 0
-0.0141695, 0.0138885, 0.0317735, -0.000797446, -3.25434, -0.000236326, 0, 0, 0, 0
-0.016483, 0.0179266, 0.0330661, 0.00798097, -3.24629, -0.000211933, 0, 0, 0, 0
-0.0167666, 0.018565, 0.0330299, 0.0147935, -3.2325, -0.000170683, 0, 0, 0, 0
-0.0182185, 0.0210887, 0.0328692, 0.011393, -3.22758, -0.000184027, 0, 0, 0, 0
-0.0205198, 0.0249718, 0.0325711, 0.0104108, -3.22643, -0.000246027, 0, 0, 0, 0
-0.019812, 0.0237023, 0.0298303, 0.00764551, -3.22626, -0.000334447, 0, 0, 0, 0
-0.0234542, 0.0297976, 0.0297312, 0.00269001, -3.23559, -0.000415108, 0, 0, 0, 0
-0.0247143, 0.0319297, 0.0305669, 0.010235, -3.23001, -0.00034206, 0, 0, 0, 0
-0.026424, 0.0348299, 0.0305001, 0.016777, -3.21765, -0.000341743, 0, 0, 0, 0
-0.0282741, 0.0378386, 0.028909, 0.0115894, -3.21665, -0.000455524, 0, 0, 0, 0
-0.030347, 0.041132, 0.0284768, 0.0128676, -3.22064, -0.000440979, 0, 0, 0, 0
-0.0333187, 0.0458013, 0.02738, 0.0134232, -3.22238, -0.000605537, 0, 0, 0, 0
-0.0362381, 0.0503385, 0.0277647, 0.0175111, -3.21844, -0.000608392, 0, 0, 0, 0
-0.0386396, 0.0540815, 0.0283292, 0.0334133, -3.20214, -0.000591537, 1, 0, 0, 0
-0.0428703, 0.055007, 0.188666, 0.431747, -3.47735, -0.0237313, 1, 0, 0, 0
-0.0495321, 0.0458891, 0.5774, 2.49521, -5.49904, -0.0916622, 1, 0, 0, 0
-0.0798816, 0.0413911, 0.757382, 3.33028, -7.22616, -0.117738, 1, 0, 0, 0
-0.0453861, 0.0677972, 0.853624, 3.35663, -8.25867, -0.128524, 1, 0, 0, 0
-0.0937711, 0.0566604, 0.917206, 3.36086, -8.34447, -0.13211, 1, 0, 0, 0
-0.103501, 0.0544145, 0.960839, 3.22386, -7.90475, -0.132955, 1, 0, 0, 0
-0.115998, 0.0686416, 0.991264, 3.0833, -7.2458, -0.133336, 1, 0, 0, 0
-0.116658, 0.0673954, 0.961088, 2.98277, -6.77919, -0.133363, 1, 0, 0, 0
-0.120914, 0.066329, 0.898918, 2.87283, -6.45895, -0.133492, 1, 0, 0, 0
-0.10406, 0.0914865, 0.848123, 2.82699, -6.32265, -0.133746, 1, 0, 0, 0
-0.101397, 0.100674, 0.801908, 2.80929, -6.37823, -0.133384, 1, 0, 0, 0
-0.107296, 0.0953033, 0.77586, 2.85711, -6.5708, -0.132929, 1, 0, 0, 0
-0.10453, 0.113277, 0.781366, 2.90717, -6.79287, -0.133084, 1, 0, 0, 0
-0.10528, 0.125552, 0.800334, 2.98054, -7.04807, -0.133081, 1, 0, 0, 0
-0.107423, 0.140013, 0.823397, 3.06667, -7.25218, -0.133001, 1, 0, 0, 0
-0.110987, 0.148637, 0.841565, 3.14668, -7.39582, -0.133216, 1, 0, 0, 0
-0.100965, 0.155487, 0.857692, 3.22587, -7.43926, -0.133311, 1, 0, 0, 0
-0.114522, 0.163802, 0.866294, 3.27976, -7.38814, -0.133579, 1, 0, 0, 0
-0.112297, 0.174763, 0.863871, 3.25225, -7.28892, -0.133666, 1, 0, 0, 0
-0.122301, 0.182875, 0.860408, 3.21285, -7.18294, -0.13371, 1, 0, 0, 0
-0.121885, 0.190533, 0.849413, 3.15515, -7.06556, -0.133823, 1, 0, 0, 0
-0.128861, 0.195524, 0.834438, 3.07981, -6.97283, -0.134126, 1, 0, 0, 0
-0.14189, 0.204155, 0.836653, 3.11755, -6.81963, -0.134071, 1, 0, 0, 0
-0.149026, 0.201196, 0.801587, 2.98525, -6.80446, -0.134285, 1, 0, 0, 0
-0.160796, 0.208611, 0.800024, 2.99553, -6.80146, -0.134066, 1, 0, 0, 0
-0.175902, 0.237023, 0.811262, 3.05258, -6.75688, -0.134027, 1, 0, 0, 0
-0.18384, 0.231921, 0.788999, 3.0116, -6.77913, -0.134155, 1, 0, 0, 0
-0.195145, 0.236303, 0.770734, 2.93648, -6.9379, -0.134473, 1, 0, 0, 0
-0.204193, 0.240136, 0.781726, 2.9537, -7.11047, -0.134366, 1, 0, 0, 0
-0.203556, 0.241492, 0.817013, 3.0731, -7.12114, -0.134318, 1, 0, 0, 0
-0.208754, 0.254495, 0.845554, 3.12766, -7.04735, -0.134354, 1, 0, 0, 0
-0.214801, 0.26774, 0.850226, 3.15638, -6.94858, -0.134507, 1, 0, 0, 0
-0.215855, 0.274616, 0.830031, 3.01766, -7.04601, -0.134776, 1, 0, 0, 0
-0.229931, 0.286445, 0.858285, 3.1763, -6.96485, -0.134242, 1, 0, 0, 0
-0.226316, 0.292908, 0.840427, 3.08793, -6.93375, -0.134013, 1, 0, 0, 0
-0.237894, 0.303961, 0.840943, 3.15832, -6.84696, -0.134315, 1, 0, 0, 0
-0.248504, 0.316071, 0.8265, 3.11715, -6.83744, -0.134683, 1, 0, 0, 0
-0.256609, 0.324643, 0.803879, 3.11437, -6.79769, -0.134863, 1, 0, 0, 0
-0.267787, 0.333026, 0.789704, 3.06688, -6.85228, -0.134606, 1, 0, 0, 0
-0.285694, 0.352079, 0.799461, 3.15169, -6.79294, -0.135039, 1, 0, 0, 0
-0.281362, 0.343901, 0.766449, 3.00151, -6.9208, -0.135339, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00134982, -8.13122e-06, 0.0333331, 0.000408454, -3.45183, -1.05109e-06, 0, 0, 0, 0
0.00453437, -2.90901e-05, 0.0313986, -0.000323191, -3.2427, -3.41114e-06, 0, 0, 0, 0
-0.00306109, -6.05689e-06, 0.0305287, -0.00102416, -3.18176, -7.12376e-06, 0, 0, 0, 0
-0.00455244, -2.41002e-05, 0.0356832, -0.00175709, -3.20849, -4.96676e-06, 0, 0, 0, 0
-0.00669393, -3.03457e-05, 0.0370196, -0.00240003, -3.21943, -1.4757e-06, 0, 0, 0, 0
-0.00764674, -5.83143e-05, 0.0387171, -0.00317366, -3.20875, 1.12401e-06, 0, 0, 0, 0
-0.00862705, -0.000113267, 0.0375782, -0.00364084, -3.18558, 1.04298e-06, 0, 0, 0, 0
-0.00883004, -0.000253862, 0.0362083, -0.00436462, -3.16853, 8.13432e-06, 0, 0, 0, 0
-0.00880847, -0.000527843, 0.035146, -0.00453316, -3.16563, 2.28639e-05, 0, 0, 0, 0
-0.00947322, -0.000653705, 0.0357761, -0.00393402, -3.17848, 3.27063e-05, 0, 0, 0, 0
-0.00933941, -0.00062355, 0.0359462, -0.00352945, -3.20204, 6.27137e-05, 0, 0, 0, 0
-0.0096407, -0.00127628, 0.0353355, -0.00247889, -3.22911, 9.45382e-05, 0, 0, 0, 0
-0.010899, -0.00286407, 0.0341909, -0.00488516, -3.24356, 0.000114292, 0, 0, 0, 0
-0.0112181, -0.0033975, 0.0347228, -0.000833513, -3.2601, 0.000120995, 0, 0, 0, 0
-0.0117391, -0.00407636, 0.0346065, -0.00374962, -3.26148, 0.000135004, 0, 0, 0, 0
-0.0146409, -0.00663107, 0.0338798, -0.00838657, -3.25103, 0.000204192, 0, 0, 0, 0
-0.0168545, -0.00882666, 0.0334799, -0.00620851, -3.24174, 0.000268482, 0, 0, 0, 0
-0.0167219, -0.00881141, 0.0331395, 0.00170912, -3.24852, 0.0002745, 0, 0, 0, 0
-0.0216554, -0.0142246, 0.0329557, -0.0103325, -3.23248, 0.000326634, 0, 0, 0, 0
-0.0234011, -0.0160522, 0.0318944, -0.0150117, -3.20874, 0.000416413, 0, 0, 0, 0
-0.0264025, -0.0196006, 0.0308649, -0.00953257, -3.20747, 0.00048525, 0, 0, 0, 0
-0.0301835, -0.024018, 0.0303803, -0.0157259, -3.20981, 0.000553181, 0, 0, 0, 0
-0.0286128, -0.0220993, 0.0279513, -0.0197302, -3.21239, 0.00060216, 0, 0, 0, 0
-0.0351706, -0.0297743, 0.0264181, -0.0125704, -3.2334, 0.000781838, 0, 0, 0, 0
-0.040068, -0.035513, 0.0270154, -0.0272077, -3.22355, 0.000705992, 0, 0, 0, 0
-0.041024, -0.0368778, 0.0241068, -0.0237568, -3.2189, 0.000698106, 0, 0, 0, 0
-0.052714, -0.0498459, 0.0239426, -0.0282838, -3.22088, 0.000959873, 0, 0, 0, 0
-0.0556205, -0.0532522, 0.0202448, -0.0241116, -3.21488, 0.000976899, 0, 0, 0, 0
-0.0713383, -0.070269, 0.0215744, -0.0439413, -3.20025, 0.00113671, 0, 0, 0, 0
-0.0743937, -0.0735792, 0.0185021, -0.0363858, -3.20792, 0.00105054, 0, 0, 0, 0
-0.0841763, -0.0840076, 0.0171419, -0.0451196, -3.20618, 0.00116112, 0, 0, 0, 0
-0.0845799, -0.0844759, 0.0126373, -0.0419312, -3.21766, 0.00123, 0, 0, 0, 0
-0.104206, -0.10543, 0.014963, -0.0577409, -3.2011, 0.00126042, 0, 0, 0, 0
-0.113779, -0.115739, 0.0133523, -0.0399628, -3.21789, 0.0011806, 0, 0, 0, 0
-0.128261, -0.131241, 0.0119528, -0.0683668, -3.18489, 0.00147425, 0, 0, 0, 0
-0.137711, -0.141579, 0.00936719, -0.127526, -3.09569, 0.00178127, 0, 0, 0, 0
-0.13131, -0.134467, -0.0163555, -0.0267631, -3.18394, 0.00209792, 0, 0, 0, 0
-0.152948, -0.15639, -0.013939, -0.0459026, -3.24704, 0.00232595, 0, 0, 0, 0
-0.172111, -0.176685, -0.00213193, -0.0828424, -3.24029, 0.00208857, 0, 0, 0, 0
-0.188898, -0.195828, 0.00331976, -0.108548, -3.15525, 0.00187032, 0, 0, 0, 0
-0.191764, -0.199532, -0.0115293, -0.118539, -3.08835, 0.0024896, 0, 1, 0, 0
-0.205692, -0.20724, 0.106527, -0.322719, -3.00209, -0.0122161, 0, 1, 0, 0
-0.220372, -0.204226, 0.355734, -1.23894, -2.12576, -0.0387631, 0, 1, 0, 0
-0.233859, -0.214981, 0.433752, -1.50477, -1.34197, -0.0507947, 0, 1, 0, 0
-0.263299, -0.245388, 0.41093, -1.63223, -0.948194, -0.0537335, 0, 1, 0, 0
-0.285358, -0.259509, 0.313786, -1.53488, -1.06309, -0.0542998, 0, 1, 0, 0
-0.298105, -0.263892, 0.222494, -1.47446, -1.41786, -0.0537734, 0, 1, 0, 0
-0.341281, -0.307721, 0.215519, -1.45162, -1.76401, -0.053765, 0, 1, 0, 0
-0.325506, -0.298886, 0.19861, -1.40054, -1.92788, -0.0542151, 0, 1, 0, 0
-0.364159, -0.345823, 0.252367, -1.37069, -2.02357, -0.0539584, 0, 1, 0, 0
-0.355907, -0.349105, 0.311573, -1.35314, -2.00387, -0.054006, 0, 1, 0, 0
-0.364522, -0.369133, 0.389457, -1.46853, -1.73724, -0.0541532, 0, 1, 0, 0
-0.364393, -0.375538, 0.424356, -1.4096, -1.60823, -0.0547667, 0, 1, 0, 0
-0.382629, -0.396327, 0.460528, -1.4804, -1.4568, -0.0545259, 0, 1, 0, 0
-0.387488, -0.395148, 0.461577, -1.39281, -1.50527, -0.0542777, 0, 1, 0, 0
-0.40252, -0.409168, 0.498119, -1.60474, -1.3344, -0.0539478, 0, 1, 0, 0
-0.416958, -0.426315, 0.466267, -1.54303, -1.29777, -0.0540614, 0, 1, 0, 0
-0.435343, -0.445987, 0.437455, -1.64002, -1.2389, -0.0539534, 0, 1, 0, 0
-0.454612, -0.467175, 0.374573, -1.47472, -1.45985, -0.0534827, 0, 1, 0, 0
-0.457489, -0.469871, 0.361287, -1.48012, -1.60616, -0.0539764, 0, 1, 0, 0
-0.456215, -0.475006, 0.393098, -1.61915, -1.57488, -0.0537358, 0, 1, 0, 0
-0.460912, -0.491361, 0.395216, -1.69598, -1.40386, -0.053721, 0, 1, 0, 0
-0.464197, -0.503938, 0.365397, -1.63522, -1.3663, -0.0544075, 0, 1, 0, 0
-0.474579, -0.515385, 0.345137, -1.56741, -1.48235, -0.0533941, 0, 1, 0, 0
-0.470437, -0.513841, 0.35987, -1.48719, -1.605, -0.0540758, 0, 1, 0, 0
-0.467721, -0.512066, 0.416544, -1.56994, -1.55209, -0.0539531, 0, 1, 0, 0
-0.463341, -0.513505, 0.441076, -1.5486, -1.45742, -0.0540052, 0, 1, 0, 0
-0.463197, -0.514868, 0.445643, -1.53845, -1.38888, -0.0536572, 0, 1, 0, 0
-0.463216, -0.513568, 0.447771, -1.56972, -1.35838, -0.0531681, 0, 1, 0, 0
-0.465817, -0.512886, 0.445357, -1.49443, -1.43133, -0.0536432, 0, 1, 0, 0
-0.467331, -0.507455, 0.470468, -1.41383, -1.59923, -0.0541853, 0, 1, 0, 0
-0.452301, -0.492003, 0.526323, -1.54656, -1.5591, -0.0536656, 0, 1, 0, 0
-0.44436, -0.490267, 0.544973, -1.69266, -1.29674, -0.0544353, 0, 1, 0, 0
-0.439431, -0.489499, 0.488939, -1.56524, -1.29738, -0.0541386, 0, 1, 0, 0
-0.4359, -0.483079, 0.437444, -1.58538, -1.32567, -0.0541096, 0, 1, 0, 0
-0.446602, -0.493553, 0.391109, -1.42045, -1.55562, -0.0543384, 0, 1, 0, 0
-0.427507, -0.46961, 0.407561, -1.45035, -1.69702, -0.0541905, 0, 1, 0, 0
-0.400878, -0.442414, 0.433007, -1.6104, -1.51764, -0.0544727, 0, 1, 0, 0
-0.394652, -0.443031, 0.405129, -1.4758, -1.48733, -0.0545233, 0, 1, 0, 0
-0.383692, -0.429677, 0.40245, -1.50142, -1.49881, -0.0541638, 0, 1, 0, 0
-0.39356, -0.440322, 0.409984, -1.40129, -1.62734, -0.0543222, 0, 1, 0, 0
-0.363892, -0.40652, 0.431015, -1.46483, -1.58777, -0.054265, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00366759, -6.18527e-06, 0.035062, 0.00048898, -3.44297, 2.8066e-06, 0, 0, 0, 0
0.00136642, -1.14113e-05, 0.0280451, -0.000573419, -3.24091, 1.41457e-06, 0, 0, 0, 0
-0.00412674, 1.14663e-05, 0.0295933, -0.00149851, -3.18047, -1.15468e-06, 0, 0, 0, 0
-0.00540984, -5.33274e-06, 0.035357, -0.000583095, -3.20817, 1.68462e-06, 0, 0, 0, 0
-0.00550825, -3.11651e-05, 0.0414949, 0.00048419, -3.22329, 2.04897e-06, 0, 0, 0, 0
-0.00754271, 0.000154415, 0.0396183, 0.00238456, -3.21132, 2.44746e-06, 0, 0, 0, 0
-0.00862387, 0.000383926, 0.0396866, 0.00502179, -3.18958, 3.18351e-06, 0, 0, 0, 0
-0.0097506, 0.000459728, 0.0414477, 0.00501877, -3.17935, -1.10457e-05, 0, 0, 0, 0
-0.00914844, 0.00143027, 0.0413691, 0.00639815, -3.1841, -2.18548e-05, 0, 0, 0, 0
-0.00879948, 0.00262386, 0.0435163, 0.00916671, -3.19836, -2.10183e-05, 0, 0, 0, 0
-0.0090789, 0.00360441, 0.0445857, 0.0076628, -3.22659, -4.90161e-05, 0, 0, 0, 0
-0.00923532, 0.00594515, 0.0482212, 0.0111737, -3.25615, -5.09823e-05, 0, 0, 0, 0
-0.00953939, 0.00843345, 0.0496421, 0.00879409, -3.28337, -5.15118e-05, 0, 0, 0, 0
-0.00852679, 0.00608415, 0.037421, -0.00551255, -3.31285, -7.08913e-05, 0, 0, 0, 0
-0.0107531, 0.0169804, 0.0540585, 0.00681272, -3.32355, -4.86847e-05, 0, 0, 0, 0
-0.0109908, 0.0222261, 0.0539916, -0.0052764, -3.33102, -5.34524e-05, 0, 0, 0, 0
-0.0103725, 0.0222939, 0.0415731, -0.0078927, -3.33351, -4.85995e-05, 0, 0, 0, 0
-0.0110754, 0.0322273, 0.0481273, -0.00572443, -3.33297, -4.59673e-05, 0, 0, 0, 0
-0.0116384, 0.0393366, 0.0443153, -0.00204603, -3.33353, -4.40657e-05, 0, 0, 0, 0
-0.0125418, 0.0536323, 0.0507799, -0.0109304, -3.34323, -5.95748e-05, 0, 0, 0, 0
-0.0136264, 0.0700118, 0.0690334, 0.0117466, -3.35073, -2.43092e-05, 0, 0, 0, 0
-0.0146637, 0.0655158, 0.0136557, -0.0260611, -3.37696, -6.18894e-05, 0, 0, 0, 0
-0.016042, 0.082122, 0.0088638, -0.0556228, -3.41206, -8.2864e-05, 0, 0, 0, 0
-0.0168207, 0.105734, 0.0556858, 0.00997507, -3.4153, -3.14696e-05, 0, 0, 0, 0
-0.0174641, 0.114131, 0.00791147, -0.0342091, -3.43428, -7.18245e-05, 0, 0, 0, 0
-0.0189814, 0.137976, 0.0205256, -0.0515417, -3.45798, -0.00010315, 0, 0, 0, 0
-0.0182457, 0.145497, 0.00733689, -0.0540755, -3.47419, -7.08446e-05, 0, 0, 0, 0
-0.0169629, 0.168139, 0.0567415, 0.0305071, -3.4477, -2.8602e-05, 0, 0, 0, 0
-0.0159251, 0.157177, -0.0418667, -0.0556062, -3.45325, -9.99343e-05, 0, 0, 0, 0
-0.0156552, 0.174125, 0.000884186, 0.00234599, -3.43943, -6.60023e-05, 0, 0, 0, 0
-0.0169962, 0.202001, 0.0252364, 0.0387486, -3.4126, -6.01608e-05, 0, 0, 0, 1
0.0142672, 0.152383, 0.229854, 0.563998, -3.00192, 0.0331525, 0, 0, 0, 1
0.168471, -0.0383611, 0.728037, 2.64358, -0.993275, 0.098198, 0, 0, 0, 1
0.227083, 0.00903949, 0.942036, 3.54959, 1.03148, 0.129673, 0, 0, 0, 1
0.122524, 0.149396, 0.998541, 3.79351, 1.99256, 0.140717, 0, 0, 0, 1
-0.11515, 0.30399, 0.928864, 3.73155, 1.886, 0.143816, 0, 0, 0, 1
-0.348426, 0.423201, 0.812291, 3.5258, 1.17987, 0.143836, 0, 0, 0, 1
-0.443354, 0.478878, 0.793967, 3.28877, 0.310406, 0.142515, 0, 0, 0, 1
-0.405627, 0.47081, 0.773024, 3.15051, -0.34131, 0.141404, 0, 0, 0, 1
-0.273462, 0.429742, 0.763869, 3.01862, -0.677941, 0.140228, 0, 0, 0, 1
-0.0980116, 0.358244, 0.767994, 2.9614, -0.69479, 0.139272, 0, 0, 0, 1
0.114296, 0.24137, 0.740442, 2.86142, -0.429188, 0.138115, 0, 0, 0, 1
0.23288, 0.14805, 0.827424, 2.94668, -0.00791656, 0.136758, 0, 0, 0, 1
0.302728, 0.0587912, 0.897902, 3.03338, 0.453403, 0.136039, 0, 0, 0, 1
0.28582, 0.00554166, 0.949101, 3.09798, 0.854351, 0.13533, 0, 0, 0, 1
0.203731, -0.00361162, 0.969852, 3.1924, 1.10935, 0.134238, 0, 0, 0, 1
0.0882716, 0.0251921, 0.967645, 3.30327, 1.18678, 0.13366, 0, 0, 0, 1
-0.0399976, 0.0947044, 0.940091, 3.31482, 1.08831, 0.132922, 0, 0, 0, 1
-0.116507, 0.133364, 0.895864, 3.33498, 0.855717, 0.131626, 0, 0, 0, 1
-0.163707, 0.208376, 0.847622, 3.30489, 0.585094, 0.131284, 0, 0, 0, 1
-0.16371, 0.25994, 0.799336, 3.20921, 0.323954, 0.13051, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00527313, -8.38387e-07, 0.0363962, 0.000320064, -3.44336, 3.4734e-06, 0, 0, 0, 0
0.00131223, -2.6363e-05, 0.0286459, -0.000618241, -3.24053, 2.74325e-06, 0, 0, 0, 0
-0.000333044, -4.47816e-05, 0.0339459, -0.0014695, -3.18821, 2.02765e-06, 0, 0, 0, 0
-0.00577566, -1.22963e-05, 0.0333113, -0.00297668, -3.21242, -2.38214e-06, 0, 0, 0, 0
-0.00580472, -0.000115922, 0.0391937, -0.00489387, -3.2222, -2.41197e-06, 0, 0, 0, 0
-0.00786868, -0.000188279, 0.0380968, -0.00784735, -3.20631, 8.51723e-06, 0, 0, 0, 0
-0.00871493, -0.000406043, 0.0376689, -0.0108076, -3.18433, 1.61667e-05, 0, 0, 0, 0
-0.00884279, -0.00100887, 0.0355976, -0.0146636, -3.16509, 3.91402e-05, 0, 0, 0, 0
-0.00950915, -0.00168385, 0.0356918, -0.0130227, -3.16651, 5.34547e-05, 0, 0, 0, 0
-0.0098445, -0.00147299, 0.0357113, -0.0145695, -3.17929, 5.92274e-05, 0, 0, 0, 0
-0.0097489, -0.00391486, 0.033648, -0.0155754, -3.19949, 0.000102048, 0, 0, 0, 0
-0.010092, -0.00793358, 0.0314894, -0.0228113, -3.2149, 0.000137585, 0, 0, 0, 0
-0.00961753, -0.00687601, 0.0317158, -0.0101707, -3.24059, 0.000183786, 0, 0, 0, 0
-0.0115851, -0.0131344, 0.0304319, -0.0122707, -3.26183, 0.000201203, 0, 0, 0, 0
-0.0112941, -0.0133264, 0.0295284, -0.0218251, -3.26286, 0.000201893, 0, 0, 0, 0
-0.0145266, -0.0235244, 0.0271726, -0.0180205, -3.2601, 0.000260118, 0, 0, 0, 0
-0.0175161, -0.0332084, 0.0252383, -0.0350202, -3.24472, 0.00030823, 0, 0, 0, 0
-0.016644, -0.0302237, 0.0212425, 0.00312079, -3.24636, 0.000439352, 0, 0, 0, 0
-0.0233023, -0.0556808, 0.0206137, -0.0373494, -3.23606, 0.000447344, 0, 0, 0, 0
-0.0218274, -0.0485029, 0.0151719, -0.027267, -3.22692, 0.000488962, 0, 0, 0, 0
-0.0281896, -0.0752582, 0.0124954, -0.0388705, -3.21701, 0.000574499, 0, 0, 0, 0
-0.0313826, -0.0881499, 0.00798868, -0.0315877, -3.22013, 0.000590257, 0, 0, 0, 0
-0.0339109, -0.0986651, 0.00184927, -0.0814657, -3.20781, 0.000651424, 0, 0, 0, 0
-0.0406038, -0.125415, -0.00505788, -0.025115, -3.23555, 0.000746929, 0, 0, 0, 0
-0.0410369, -0.126772, -0.0117712, -0.0174067, -3.265, 0.000802188, 0, 0, 0, 0
-0.053976, -0.17633, -0.0098836, -0.0619065, -3.28418, 0.000949907, 0, 0, 0, 0
-0.0515622, -0.169408, -0.0205604, -0.107757, -3.2484, 0.000890214, 0, 0, 0, 0
-0.0652411, -0.221424, -0.0254894, -0.00656647, -3.27586, 0.00102315, 0, 0, 0, 0
-0.0677009, -0.229034, -0.0172174, -0.049798, -3.294, 0.000688922, 0, 0, 0, 0
-0.0798113, -0.274887, -0.0115997, -0.0729692, -3.29349, 0.000639326, 0, 0, 0, 0
-0.0828813, -0.287523, -0.0130352, -0.18323, -3.24198, 0.000712441, 0, 0, 0, 0
