====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.89457e-05, 0.000106589, -0.0200115, -4.697e-06, -0.000843757, 8.03272e-07, 0, 0, 0, 0
9.18324e-05, 0.00018448, -0.0208903, 0.00109802, 0.000192748, -3.46187e-07, 0, 0, 0, 0
0.000342739, 0.000666072, -0.0206177, 0.000837321, -2.82926e-05, 3.11532e-05, 0, 0, 0, 0
0.00025598, 0.00052178, -0.0220157, -0.000480461, -0.00058653, -1.09767e-05, 0, 0, 0, 0
0.000239501, 0.000431735, -0.0229909, 0.00158645, 0.000202842, -4.93848e-06, 0, 0, 0, 0
0.000591931, 0.00112552, -0.0219105, 0.000539566, 1.85103e-05, 3.09637e-05, 0, 0, 0, 0
0.000367317, 0.000720014, -0.0242043, -0.00113288, -8.21009e-05, -9.28025e-06, 0, 0, 0, 0
0.000534617, 0.000992934, -0.0245065, 0.00172777, -5.79706e-05, -1.98672e-06, 0, 0, 0, 0
0.00101026, 0.00192468, -0.0231325, 0.000650006, 0.000261689, 2.3834e-05, 0, 0, 0, 0
0.000996758, 0.00196522, -0.0245537, -0.00206441, 3.22904e-05, -1.03131e-05, 0, 0, 0, 0
0.000655851, 0.00123784, -0.0273306, 0.00200967, 8.11618e-05, 2.01987e-05, 0, 0, 0, 0
0.00152438, 0.00289946, -0.0238129, 0.000747501, 0.00079862, 3.7399e-06, 0, 0, 0, 0
0.000814033, 0.00155922, -0.0283533, -0.00195805, 0.000386766, -2.61032e-06, 0, 0, 0, 0
0.00164486, 0.00321606, -0.025328, 0.00160097, -9.60584e-05, 2.56623e-05, 0, 0, 0, 0
0.00114899, 0.00227266, -0.02942, 0.000907304, 0.00107144, 6.75349e-06, 0, 0, 0, 0
0.00242456, 0.00482261, -0.0245763, -0.00149306, 0.000855618, 1.204e-05, 0, 0, 0, 0
0.00199443, 0.00386208, -0.0285356, 0.0014954, 0.000371879, 6.21401e-05, 0, 0, 0, 0
0.00332549, 0.00633624, -0.0247231, 0.00209055, 0.00189526, -2.4558e-05, 0, 0, 0, 0
0.00248423, 0.00482316, -0.028175, -0.000761444, 0.00147747, 3.07684e-05, 0, 0, 0, 0
0.00385229, 0.00757807, -0.0235073, 0.00170612, 0.0003809, 3.44781e-05, 0, 0, 0, 0
0.00304965, 0.00581269, -0.0288568, 0.00213034, 0.00275821, -1.2519e-05, 0, 0, 0, 0
0.00345987, 0.00674567, -0.0272525, 0.00116883, 0.00139553, 3.44758e-05, 0, 0, 0, 0
0.00445241, 0.00870081, -0.0257368, 0.00107877, 0.00160382, 2.94629e-05, 0, 0, 0, 0
0.00348464, 0.00674452, -0.0307581, 0.00422823, 0.00302376, -1.23179e-05, 0, 0, 0, 0
0.00454338, 0.00889825, -0.028339, 0.0016676, 0.00279985, 3.05067e-05, 0, 0, 0, 0
0.00613352, 0.0120127, -0.0245363, 0.001739, 0.00182729, 1.68329e-05, 0, 0, 0, 0
0.00574848, 0.0110321, -0.0279144, 0.00479576, 0.00331329, 3.92879e-06, 0, 0, 0, 0
0.00542048, 0.0105887, -0.0302128, 0.00322259, 0.00280199, 3.8988e-05, 0, 0, 0, 0
0.00654875, 0.0128067, -0.0273106, 0.00250566, 0.00252819, 3.97462e-06, 0, 0, 0, 0
0.00673341, 0.0130204, -0.0271372, 0.00713078, 0.00317661, 4.77068e-06, 0, 0, 0, 0
0.0079637, 0.015535, -0.0272758, 0.00416827, 0.00326459, 4.19271e-05, 0, 0, 0, 0
0.0066855, 0.0131694, -0.0340733, 0.00154652, 0.00319437, -9.2423e-06, 0, 0, 0, 0
0.00916779, 0.017827, -0.0255886, 0.0082682, 0.00327449, 5.57487e-06, 0, 0, 0, 0
0.00870269, 0.01699, -0.0305368, 0.00587783, 0.00375567, 3.25504e-05, 0, 0, 0, 0
0.0104195, 0.020519, -0.0259386, 0.00428737, 0.00306205, -2.16256e-05, 0, 0, 0, 0
0.00993657, 0.0192305, -0.032978, 0.00664888, 0.00465848, 3.79398e-06, 0, 0, 0, 0
0.0127466, 0.024819, -0.024472, 0.0075586, 0.00431991, 2.31249e-05, 0, 0, 0, 0
0.0111818, 0.021934, -0.0322585, 0.00328027, 0.00465908, -1.72949e-05, 0, 0, 0, 0
0.0141664, 0.0277662, -0.023229, 0.0100326, 0.00374297, 7.89096e-06, 0, 0, 0, 0
0.0116195, 0.0225951, -0.0368504, 0.00568834, 0.0064803, 7.45928e-06, 0, 0, 0, 0
0.0146257, 0.0288158, -0.0270545, 0.00562866, 0.00491093, -3.38431e-06, 0, 0, 0, 0
0.0134752, 0.0263224, -0.0347223, 0.00826366, 0.00536731, 6.26634e-06, 0, 0, 0, 0
0.0168343, 0.0326836, -0.0254324, 0.0109146, 0.00673498, -1.35822e-06, 0, 0, 0, 0
0.0138362, 0.0271498, -0.0402358, 0.00557794, 0.00710665, 9.5245e-06, 0, 0, 0, 0
0.0165124, 0.0324458, -0.0319593, 0.011632, 0.00535271, 1.68492e-05, 0, 0, 0, 0
0.0167577, 0.0325488, -0.0356552, 0.0110482, 0.00828333, -4.9823e-06, 0, 0, 0, 0
0.0193095, 0.0379286, -0.0316064, 0.00773732, 0.00829916, 3.14886e-05, 0, 0, 0, 0
0.0167634, 0.0328834, -0.043454, 0.0116628, 0.00724185, 1.6586e-05, 0, 0, 0, 0
0.0199512, 0.0388086, -0.0361186, 0.0120183, 0.00964959, -1.30923e-05, 0, 0, 0, 0
0.0205172, 0.0403229, -0.0312207, 0.014399, 0.00723534, 4.00114e-05, 0, 0, 0, 0
0.0228095, 0.0450114, -0.0316693, 0.00997348, 0.00889087, 2.71786e-05, 0, 0, 0, 0
0.0202369, 0.03922, -0.0404474, 0.0212594, 0.00914393, -1.37217e-05, 0, 0, 0, 0
0.0235355, 0.0462891, -0.0346823, 0.01477, 0.00967821, 3.8271e-05, 0, 0, 0, 0
0.0222625, 0.0439498, -0.045627, 0.0133184, 0.00992339, 1.08333e-05, 0, 0, 0, 0
0.0267208, 0.0520657, -0.0337616, 0.0195813, 0.0111074, -2.77318e-06, 0, 0, 0, 0
0.0246229, 0.0485838, -0.0445368, 0.0147658, 0.0115149, 3.46847e-05, 0, 0, 0, 0
0.02927, 0.0579094, -0.0292218, 0.0167535, 0.0100163, -6.12015e-06, 0, 0, 0, 0
0.0278023, 0.0543181, -0.0413644, 0.0188542, 0.0125011, -6.76261e-06, 0, 0, 0, 0
0.0286458, 0.0563236, -0.0388059, 0.0211045, 0.0107195, 3.43138e-05, 0, 0, 0, 0
0.031714, 0.0623589, -0.0352465, 0.0173894, 0.0124516, -2.78548e-05, 0, 0, 0, 0
0.0309246, 0.0603408, -0.0380476, 0.0268134, 0.0116783, 3.04236e-05, 0, 0, 0, 0
0.0293146, 0.0575653, -0.0500453, 0.0238011, 0.0130072, 3.10466e-05, 0, 0, 0, 0
0.0352041, 0.0698379, -0.0340114, 0.0203226, 0.0122942, -4.30645e-05, 0, 0, 0, 0
0.0357302, 0.0702527, -0.0370557, 0.0257234, 0.0131883, -1.01606e-05, 0, 0, 0, 0
0.0332759, 0.0654142, -0.0524297, 0.0239696, 0.0146457, 2.80108e-05, 0, 0, 0, 0
0.0370999, 0.0736161, -0.042675, 0.0213979, 0.0140483, -4.17797e-05, 0, 0, 0, 0
0.0405008, 0.0799295, -0.0352523, 0.0280625, 0.0141355, -1.33445e-05, 0, 0, 0, 0
0.0378753, 0.0744925, -0.0434339, 0.0286391, 0.0147971, 1.01072e-05, 0, 0, 0, 0
0.0397305, 0.0787396, -0.0462583, 0.0244442, 0.0152274, -3.3304e-05, 0, 0, 0, 0
0.0433666, 0.08546, -0.0437154, 0.0277754, 0.0163781, -1.05142e-05, 0, 0, 0, 0
0.0418516, 0.0817003, -0.061407, 0.0252111, 0.0198024, 4.00633e-06, 0, 0, 0, 0
0.044793, 0.0884178, -0.0459814, 0.0267134, 0.0174989, -9.76694e-06, 0, 0, 0, 0
0.0445526, 0.0877689, -0.0542444, 0.0287193, 0.0179481, -1.63179e-06, 0, 0, 0, 0
0.0470533, 0.0918649, -0.0497832, 0.031826, 0.0199803, -1.82683e-05, 0, 0, 0, 0
0.0490478, 0.0967047, -0.047322, 0.029123, 0.0198697, 1.12745e-06, 0, 0, 0, 0
0.0489917, 0.0965069, -0.0467394, 0.0358968, 0.0181389, 2.00928e-05, 0, 0, 0, 0
0.0499343, 0.0979252, -0.0495305, 0.035051, 0.0208459, -2.36883e-05, 0, 0, 0, 0
0.0525457, 0.103771, -0.0404148, 0.0378613, 0.0191449, 1.4759e-05, 0, 0, 0, 0
0.0529499, 0.105057, -0.0477674, 0.0352968, 0.0201939, -4.96061e-07, 0, 0, 0, 0
0.0509396, 0.0999272, -0.0602449, 0.0382428, 0.0224862, -3.52298e-05, 0, 0, 0, 0
0.0578138, 0.113783, -0.0452603, 0.0362691, 0.0237238, 7.26526e-06, 0, 0, 0, 0
0.0578913, 0.113777, -0.0492015, 0.0394022, 0.0235314, -1.7499e-05, 0, 0, 0, 0
0.0578123, 0.114188, -0.0526912, 0.0369598, 0.0249081, -3.71334e-05, 0, 0, 0, 0
0.0577097, 0.114975, -0.0487097, 0.0428596, 0.0210741, 1.57453e-05, 0, 0, 0, 0
0.0594642, 0.118096, -0.0588551, 0.0342293, 0.0256876, -4.67524e-05, 0, 0, 0, 0
0.058167, 0.114176, -0.0642925, 0.0468843, 0.0249739, -1.39489e-05, 0, 0, 1, 0
0.376921, 0.124411, 0.21474, 0.0977363, 1.67124, 0.147426, 0, 0, 1, 0
1.04388, 0.175201, 0.683779, -0.0263031, 4.62002, 0.198841, 0, 0, 1, 0
1.07359, 0.10861, 0.971198, 0.375703, 6.25524, 0.242268, 0, 0, 1, 0
0.929321, 0.188496, 1.10563, 0.0734233, 6.2215, 0.269532, 0, 0, 1, 0
0.663529, 0.217263, 1.21964, 0.040652, 6.26281, 0.259677, 0, 0, 1, 0
0.290768, 0.229069, 1.34885, 0.135609, 6.39631, 0.252123, 0, 0, 1, 0
0.184933, 0.269046, 1.6064, 0.111411, 6.24965, 0.260938, 0, 0, 1, 0
0.285965, 0.283172, 1.80027, 0.183067, 6.38395, 0.271004, 0, 0, 1, 0
0.0454701, 0.319969, 2.16296, 0.153107, 6.25377, 0.265484, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-6.06853e-06, 2.7744e-05, -0.0108389, -0.000126377, 0.000159455, -8.82211e-05, 0, 0, 0, 0
-2.41905e-05, 1.7938e-05, -0.0440218, 0.000317983, -5.66992e-05, 9.33745e-05, 0, 0, 0, 0
2.48342e-05, 2.5243e-05, -0.0368011, -0.000256691, -1.6644e-05, 9.48123e-05, 0, 0, 0, 0
-7.26841e-06, 3.13171e-05, -0.00767745, -0.000239809, 0.00064258, 1.13383e-05, 0, 0, 0, 0
-1.23232e-05, 3.40685e-06, -0.0137914, 0.000492692, -0.000310792, -3.7852e-05, 0, 0, 0, 0
-1.73306e-05, 1.49832e-05, -0.00874709, -3.05197e-06, -4.86834e-05, -1.71406e-06, 0, 0, 0, 0
-2.32559e-06, 3.02638e-05, -0.0117175, -5.99942e-05, 0.00126395, 5.81628e-05, 0, 0, 0, 0
1.67207e-05, 1.42118e-05, -0.00753764, 0.000700277, -0.000400166, 3.64709e-05, 0, 0, 0, 0
-8.79389e-05, 5.64011e-05, -0.0124917, 0.000206946, -0.000104576, -5.87702e-06, 0, 0, 0, 0
-8.26167e-05, 5.97813e-05, -0.0132201, 0.000315047, 0.00176898, -1.92931e-06, 0, 0, 0, 0
-0.000291203, 0.0001302, -0.0142527, 0.000768975, 0.000365267, 1.6879e-05, 0, 0, 0, 0
-8.12993e-05, 4.68161e-05, -0.0137811, 0.000332491, -0.000565382, 3.56651e-05, 0, 0, 0, 0
-0.000830747, 0.000345926, -0.0159193, 0.000794078, 0.00263288, 4.61683e-05, 0, 0, 0, 0
-0.00072975, 0.000305556, -0.0160609, 0.000410981, 0.00118167, -2.02153e-05, 0, 0, 0, 0
-0.000141127, 6.15109e-05, -0.017459, 0.000417593, -0.00118266, -2.02565e-05, 0, 0, 0, 0
-0.00153656, 0.00062635, -0.0169592, 0.000801817, 0.00207061, 4.978e-05, 0, 0, 0, 0
-0.00148487, 0.000618389, -0.0178106, -0.000651632, 0.00254711, -9.90854e-06, 0, 0, 0, 0
-0.0034627, 0.00134544, -0.0163684, 0.000805235, -0.0025351, -2.61788e-05, 0, 0, 0, 0
-0.00158119, 0.000667898, -0.0213612, -0.000155963, 0.000696941, 2.2859e-05, 0, 0, 0, 0
-0.00458276, 0.00196431, -0.0172661, -0.0018339, 0.00423232, -8.72804e-07, 0, 0, 0, 0
-0.00339601, 0.00132296, -0.0221842, -0.000317906, -0.0034222, -6.18619e-06, 0, 0, 0, 0
-0.00742343, 0.0030235, -0.0177337, -0.000671669, 0.000258674, 2.29996e-05, 0, 0, 0, 0
-0.00339587, 0.00140946, -0.0259609, -0.00343466, 0.00506098, -4.11149e-06, 0, 0, 0, 0
-0.00842055, 0.00340434, -0.020954, -0.00108919, -0.00293287, 9.04128e-06, 0, 0, 0, 0
-0.00867905, 0.00358237, -0.023573, -0.00242333, -0.00156003, 1.80835e-05, 0, 0, 0, 0
-0.00949584, 0.00403747, -0.0240651, -0.00454134, 0.0077443, -8.92223e-06, 0, 0, 0, 0
-0.0117372, 0.00477643, -0.0255264, -0.00322651, -0.00236463, 2.19075e-05, 0, 0, 0, 0
-0.0184672, 0.00759808, -0.0178864, -0.00307335, -0.00152299, -2.80738e-05, 0, 0, 0, 0
-0.012744, 0.00553906, -0.0303769, -0.00692374, 0.00753962, -1.32899e-05, 0, 0, 0, 0
-0.0219657, 0.00915446, -0.0215509, -0.00445866, 0.000975101, 3.32313e-05, 0, 0, 0, 0
-0.0160915, 0.00665326, -0.0328942, -0.00662479, -0.00318475, -1.22665e-05, 0, 0, 0, 0
-0.023652, 0.0101593, -0.0265254, -0.0078449, 0.0117245, -7.96756e-06, 0, 0, 0, 0
-0.0258929, 0.0108477, -0.0274182, -0.00728943, 0.00381029, 6.39172e-05, 0, 0, 0, 0
-0.0315005, 0.0129447, -0.0285722, -0.00855394, -0.00392534, -4.02646e-05, 0, 0, 0, 0
-0.0416307, 0.0177266, -0.0168707, -0.0095767, 0.0138828, 2.88465e-05, 0, 0, 0, 0
-0.0293067, 0.0121791, -0.0410331, -0.0113841, 0.00382106, 8.87885e-05, 0, 0, 0, 0
-0.0423401, 0.0173932, -0.0291212, -0.0101026, -0.00170386, -5.67508e-05, 0, 0, 0, 0
-0.0380626, 0.0163086, -0.0393322, -0.013576, 0.0126283, -2.51483e-06, 0, 0, 0, 0
-0.056956, 0.0241591, -0.0189968, -0.0126921, 0.0128208, 7.59084e-05, 0, 0, 0, 0
-0.0643719, 0.0267601, -0.0165982, -0.0147059, 0.000319229, -8.68683e-05, 0, 0, 0, 0
-0.0531934, 0.0225802, -0.0379295, -0.0152757, 0.0169174, -8.8063e-06, 0, 1, 0, 0
-0.0452366, 0.155445, 0.192033, -1.83508, 0.100305, -0.104076, 0, 1, 0, 0
-0.0528101, 0.299422, 0.639966, -4.43272, -0.0443067, -0.142125, 0, 1, 0, 0
-0.0468433, 0.385498, 0.858651, -5.48494, 0.142448, -0.182035, 0, 1, 0, 0
-0.0460282, 0.397712, 0.891164, -6.34365, 0.0717245, -0.201797, 0, 1, 0, 0
-0.0381509, 0.209417, 0.970978, -5.98166, -0.0347494, -0.18343, 0, 1, 0, 0
-0.00913254, 0.154432, 1.02494, -6.2454, 0.0754854, -0.183271, 0, 1, 0, 0
-0.0307818, 0.331309, 1.17087, -6.09378, 0.0499907, -0.206124, 0, 1, 0, 0
-0.00603366, 0.22678, 1.28435, -6.24551, 0.0925797, -0.19838, 0, 1, 0, 0
0.00560404, 0.187907, 1.44327, -6.23414, 0.0831083, -0.185579, 0, 1, 0, 0
0.0170386, 0.160072, 1.69688, -5.89977, 0.0635284, -0.200992, 0, 1, 0, 0
0.0204785, 0.23035, 1.73498, -6.31018, 0.150406, -0.208728, 0, 1, 0, 0
0.0140814, 0.230338, 1.88132, -6.29223, 0.124745, -0.196107, 0, 1, 0, 0
0.0180282, 0.179814, 2.13535, -5.86607, 0.0604053, -0.198643, 0, 1, 0, 0
0.017943, 0.247103, 2.05858, -6.33209, 0.17634, -0.211071, 0, 1, 0, 0
0.00839326, 0.236529, 2.0749, -6.34528, 0.149641, -0.204907, 0, 1, 0, 0
0.00338887, 0.194318, 2.21008, -5.94782, 0.0798066, -0.200709, 0, 1, 0, 0
-0.009183, 0.22137, 2.06727, -6.35488, 0.188839, -0.215974, 0, 1, 0, 0
-0.0296163, 0.203123, 1.97238, -6.37901, 0.160057, -0.211996, 0, 1, 0, 0
-0.037249, 0.192268, 1.95591, -6.03393, 0.0868963, -0.203009, 0, 1, 0, 0
-0.034844, 0.244389, 1.72614, -6.37665, 0.174864, -0.210959, 0, 1, 0, 0
-0.0806042, 0.152725, 1.69255, -6.36351, 0.148911, -0.21222, 0, 1, 0, 0
-0.0911513, 0.196134, 1.5812, -6.11092, 0.0927057, -0.204847, 0, 1, 0, 0
-0.117448, 0.133486, 1.49827, -6.31399, 0.146711, -0.211015, 0, 1, 0, 0
-0.141488, 0.163083, 1.35809, -6.28647, 0.113029, -0.210709, 0, 1, 0, 0
-0.146886, 0.248996, 1.24372, -6.16106, 0.0996746, -0.204328, 0, 1, 0, 0
-0.185587, 0.150994, 1.22925, -6.22425, 0.102254, -0.207992, 0, 1, 0, 0
-0.202327, 0.240529, 1.12953, -6.1632, 0.0734619, -0.20712, 0, 1, 0, 0
-0.195745, 0.352269, 1.06318, -6.21769, 0.0930898, -0.202583, 0, 1, 0, 0
-0.23619, 0.290967, 1.06321, -6.16009, 0.0627577, -0.204625, 0, 1, 0, 0
-0.262707, 0.286861, 1.05235, -6.05616, 0.0397956, -0.204001, 0, 1, 0, 0
-0.232613, 0.478366, 1.02494, -6.22872, 0.0855862, -0.200023, 0, 1, 0, 0
-0.273619, 0.428454, 1.03896, -6.11755, 0.0423931, -0.20171, 0, 1, 0, 0
-0.307479, 0.372078, 1.05222, -5.969, 0.0115947, -0.202158, 0, 1, 0, 0
-0.269834, 0.519009, 1.10469, -6.19961, 0.0800178, -0.197152, 0, 1, 0, 0
-0.323811, 0.460357, 1.09599, -6.09491, 0.00145891, -0.197917, 0, 1, 0, 0
-0.334121, 0.387655, 1.12467, -5.90504, -0.0114623, -0.200001, 0, 1, 0, 0
-0.273436, 0.510519, 1.19695, -6.15257, 0.0562525, -0.195157, 0, 1, 0, 0
-0.311568, 0.484691, 1.2061, -6.16381, 0.0223477, -0.199402, 0, 1, 0, 0
-0.324431, 0.360037, 1.18206, -5.90702, -0.0154437, -0.199295, 0, 1, 0, 0
-0.275659, 0.405308, 1.23403, -6.10647, 0.0375952, -0.192903, 0, 1, 0, 0
-0.281434, 0.395982, 1.22894, -6.16971, 0.02316, -0.197736, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-3.87545e-05, 0.000169397, -0.0145757, 0.000252773, 0.000686516, 3.17551e-05, 0, 0, 0, 0
-5.20148e-05, 0.000107278, -0.0519318, 0.000901522, -0.000814447, -1.08815e-05, 0, 0, 0, 0
-1.2385e-05, 0.00011614, -0.0287525, 0.000430884, 4.24614e-05, 2.29344e-06, 0, 0, 0, 0
-1.91922e-05, 0.000171944, -0.00838637, 0.000315256, 0.00036459, 3.71741e-05, 0, 0, 0, 0
-8.20514e-06, 9.7914e-05, -0.0109185, 0.000393308, -0.000503602, 6.07203e-06, 0, 0, 0, 0
4.24135e-07, 0.000109747, -0.00798558, 0.00051783, 0.000215243, 3.73069e-06, 0, 0, 0, 0
-6.36742e-05, 4.29894e-05, -0.0183211, 0.000761544, 0.000244589, 2.54093e-05, 0, 0, 0, 0
-1.65713e-06, 7.18828e-05, -0.00867804, 0.00016773, 0.000541539, -2.2393e-06, 0, 0, 0, 0
-0.000214061, 0.000149533, -0.015866, 0.00113035, 0.000147362, -5.21409e-07, 0, 0, 0, 0
-0.000259788, 0.000196313, -0.0146071, 0.00141744, 0.000266412, 2.15767e-05, 0, 0, 0, 0
-0.000184818, 0.000170249, -0.0153287, -0.000500159, 0.00205993, -2.48534e-08, 0, 0, 0, 0
-0.000632071, 0.00045099, -0.01637, 0.00224299, 0.000134586, -3.3005e-08, 0, 0, 0, 0
-0.000841842, 0.000618224, -0.0164459, 0.00194079, -0.00094889, 1.53413e-05, 0, 0, 0, 0
-0.000143449, 0.000130525, -0.0174051, -0.00155396, 0.00355949, -2.82076e-06, 0, 0, 0, 0
-0.00213437, 0.00174421, -0.0178462, 0.00190859, 0.000136815, 4.04866e-06, 0, 0, 0, 0
-0.00266591, 0.00209716, -0.0180868, 0.00208287, -0.00181558, 1.37749e-06, 0, 0, 0, 0
-0.000813727, 0.000709293, -0.0208151, -0.00331215, 0.00478414, 1.16475e-05, 0, 0, 0, 0
-0.00421972, 0.00356382, -0.0188244, 0.000997781, 0.000850779, 9.2541e-06, 0, 0, 0, 0
-0.0051854, 0.00414847, -0.019831, 0.00121408, -0.00443352, 8.21086e-06, 0, 0, 0, 0
-0.00253844, 0.00225043, -0.0233529, -0.00385559, 0.00723541, 1.00482e-05, 0, 0, 0, 0
-0.00542141, 0.00462384, -0.0221163, -0.000814048, 0.00281818, 1.66687e-05, 0, 0, 0, 0
-0.0102384, 0.00830926, -0.0196903, 0.0010547, -0.00606357, -8.39647e-06, 0, 0, 0, 0
-0.00608359, 0.00525451, -0.025595, -0.00513074, 0.00850426, 1.03687e-05, 0, 0, 0, 0
-0.0138683, 0.0120183, -0.0201818, -0.00571649, 0.00556964, 1.65632e-05, 0, 0, 0, 0
-0.0146587, 0.01177, -0.0245123, 0.000104581, -0.0108738, 1.76829e-05, 0, 0, 0, 0
-0.00779198, 0.00686615, -0.0329321, -0.00743975, 0.00832261, -3.58356e-05, 0, 0, 0, 0
-0.0193814, 0.0167809, -0.0247948, -0.00947141, 0.00653065, 2.37841e-05, 0, 0, 0, 0
-0.0191724, 0.0157903, -0.0278671, -0.0023617, -0.00708002, 1.88757e-05, 0, 0, 0, 0
-0.0153498, 0.0130512, -0.0337861, -0.00610988, 0.008369, -3.71216e-05, 0, 0, 0, 0
-0.0297892, 0.0257991, -0.0251181, -0.013457, 0.0110211, 3.48501e-05, 0, 0, 0, 0
-0.0335029, 0.0276002, -0.0282243, -0.00582064, -0.0079777, -2.77254e-05, 0, 0, 0, 0
-0.0256562, 0.0220319, -0.0387578, -0.0106896, 0.00889776, -4.55273e-05, 0, 0, 0, 0
-0.0369592, 0.0320708, -0.0329907, -0.020945, 0.0160275, 1.05199e-05, 0, 0, 0, 0
-0.0494427, 0.0409015, -0.0274439, -0.00451566, -0.00147653, 2.18311e-05, 0, 0, 0, 0
-0.0315916, 0.0268018, -0.0471546, -0.012981, 0.00654518, -6.59003e-05, 0, 0, 0, 0
-0.0556145, 0.0484748, -0.0311837, -0.0251699, 0.0227835, 1.75687e-05, 0, 0, 0, 0
-0.0525018, 0.04315, -0.0416267, -0.0108804, 0.00225649, 9.46333e-05, 0, 0, 0, 0
-0.0462625, 0.0387441, -0.0496653, -0.0131441, 0.0111039, -9.32247e-05, 0, 0, 0, 0
-0.0721625, 0.0626841, -0.0355675, -0.0313134, 0.0253215, -2.2057e-05, 0, 0, 0, 0
-0.076186, 0.0638006, -0.0412372, -0.0182282, 0.0103197, 0.000116828, 0, 0, 0, 0
-0.067244, 0.0566265, -0.0514621, -0.0185442, 0.0180742, -6.0528e-05, 0, 0, 0, 0
-0.0879744, 0.0761405, -0.0398385, -0.0338374, 0.0317582, -5.30562e-05, 0, 0, 0, 0
-0.0896437, 0.0745662, -0.0476503, -0.0183626, 0.0186867, 0.000174705, 0, 0, 0, 0
-0.0802764, 0.0669483, -0.0611274, -0.0218972, 0.0196049, -2.28053e-05, 0, 0, 0, 0
-0.108965, 0.0936412, -0.0396008, -0.0306973, 0.0415722, -9.37645e-05, 0, 0, 0, 0
-0.107319, 0.0901054, -0.0519283, -0.0251129, 0.0306343, 7.42477e-05, 0, 0, 0, 0
-0.106107, 0.0883872, -0.0666991, -0.0237339, 0.0237757, -4.089e-05, 0, 0, 0, 0
-0.133559, 0.115309, -0.0479619, -0.037686, 0.0522862, -9.10317e-05, 0, 0, 0, 0
-0.13438, 0.112653, -0.0575553, -0.0289548, 0.0399853, 0.000106828, 0, 0, 0, 0
-0.124855, 0.103531, -0.0836881, -0.0287797, 0.0278327, -7.58915e-05, 0, 0, 0, 0
-0.163513, 0.142098, -0.0569838, -0.0465751, 0.0626783, -0.000228281, 0, 0, 0, 0
-0.172803, 0.147611, -0.0637346, -0.0435326, 0.0514808, 9.44844e-05, 0, 0, 0, 0
-0.159114, 0.132016, -0.092581, -0.0377512, 0.0345816, -3.3774e-05, 0, 0, 0, 0
-0.192593, 0.165141, -0.0567753, -0.0429453, 0.074524, -0.000175785, 0, 0, 0, 0
-0.197827, 0.166115, -0.070066, -0.048584, 0.0547121, 3.84548e-05, 0, 0, 0, 0
-0.17918, 0.147539, -0.0952595, -0.0419342, 0.0471137, -3.3621e-05, 0, 0, 0, 0
-0.195414, 0.167584, -0.0905441, -0.0524684, 0.0740988, -0.000280807, 0, 0, 0, 0
-0.218569, 0.185179, -0.0790563, -0.0513813, 0.0721412, 4.52211e-05, 0, 0, 0, 0
-0.208563, 0.173608, -0.0960387, -0.0551407, 0.0602234, -5.72888e-05, 0, 0, 0, 0
-0.24869, 0.210106, -0.0542312, -0.0475326, 0.088599, -0.000222172, 0, 0, 0, 0
-0.252506, 0.212254, -0.0685244, -0.0593112, 0.077928, -8.8884e-06, 0, 0, 0, 0
-0.23093, 0.194758, -0.10288, -0.060371, 0.0745697, -0.00017973, 0, 0, 0, 0
-0.27893, 0.237201, -0.0526743, -0.0562945, 0.108384, -0.000262317, 0, 0, 0, 0
-0.281496, 0.234611, -0.0848143, -0.0768361, 0.093393, -4.26978e-05, 0, 0, 0, 0
-0.263455, 0.213367, -0.113448, -0.0673126, 0.0909515, -1.99846e-06, 0, 0, 0, 0
-0.284459, 0.233012, -0.095251, -0.0727067, 0.110038, -0.000466326, 0, 0, 0, 0
-0.33325, 0.263345, -0.0512141, -0.059946, 0.101459, -0.00016502, 0, 0, 0, 0
-0.28352, 0.22986, -0.0800884, -0.0758486, 0.107538, -0.000203351, 0, 0, 0, 0
-0.304039, 0.248292, -0.0477582, -0.0528809, 0.121339, -0.000326512, 0, 0, 0, 0
-0.339888, 0.278683, -0.035307, -0.0635287, 0.100016, -0.000155716, 0, 0, 0, 0
-0.302654, 0.269614, -0.0536462, -0.0764997, 0.125137, -0.000334306, 0, 0, 0, 0
-0.300835, 0.270694, -0.0405781, -0.0759751, 0.12693, -0.000307567, 0, 0, 0, 0
-0.292723, 0.263318, -0.0325397, -0.0794565, 0.0921831, -0.000148063, 0, 0, 0, 0
-0.295414, 0.300693, 0.0502522, -0.0787543, 0.125345, -6.10538e-05, 0, 0, 0, 0
-0.230653, 0.289809, 0.121612, -0.0853414, 0.156919, -0.000395454, 0, 0, 0, 0
-0.220397, 0.27395, 0.12649, -0.0941854, 0.0711189, -0.000173238, 0, 0, 0, 0
-0.186705, 0.300048, 0.21999, -0.0798073, 0.16027, -4.32525e-05, 0, 0, 0, 0
-0.134964, 0.294178, 0.271997, -0.0924094, 0.204486, -0.000697859, 0, 0, 0, 0
-0.186707, 0.281785, 0.232686, -0.085853, 0.083986, -0.000173363, 0, 0, 0, 0
-0.147687, 0.282713, 0.274263, -0.0875645, 0.183603, -0.000466215, 0, 0, 0, 0
-0.141763, 0.278192, 0.28792, -0.0912007, 0.226306, -0.000874814, 0, 0, 0, 0
