time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:32.000000,[],0,"(-2.0795729168985986, 0.25718422226685045, -0.11092905017365218, 0.0, -0.11671019841505803, 2.173915275071077, 0.0, 3.2033242075836847)"
1970/01/01/01:00:32.010000,[],0,"(-2.0795729168985986, 0.25718422226685045, -0.0999542767733772, 0.0, -0.11671019841505803, 2.173915275071077, 0.0, 3.203309508533425)"
1970/01/01/01:00:32.020000,[],0,"(-2.0795729168985986, 0.25718422226685045, -0.08897950337310223, 0.0, -0.11671019841505803, 2.173915275071077, 0.0, 3.2032945358256093)"
1970/01/01/01:00:32.030000,[],0,"(-2.0795729168985986, 0.25718422226685045, -0.07800472997282704, 0.0, -0.11671019841505803, 2.173915275071077, 0.0, 3.203279281746265)"
1970/01/01/01:00:32.040000,[],0,"(-2.164177085806584, 0.2596964366171018, -0.11402455833145408, 0.0, -0.8019368038731288, 2.010384183029467, 0.0, -3.0929620545388126)"
1970/01/01/01:00:32.050000,[],0,"(-2.1853871977483026, 0.26032257290977046, -0.11458648816549566, 0.0, -0.9644936505126438, 1.9317854381037756, 0.0, -3.096309716523949)"
1970/01/01/01:00:32.060000,[],0,"(-2.2066048582047633, 0.26095300022693413, -0.11505157873325, 0.0, -1.1207384984496782, 1.838611311988159, 0.0, -3.0995373463411506)"
1970/01/01/01:00:32.070000,[],0,"(-2.2066048582047633, 0.26095300022693413, -0.10407680533297503, 0.0, -1.1207384984496782, 1.838611311988159, 0.0, -3.0994050649583302)"
1970/01/01/01:00:32.080000,[],0,"(-2.2066048582047633, 0.26095300022693413, -0.09310203193269984, 0.0, -1.1207384984496782, 1.838611311988159, 0.0, -3.0992703299426614)"
1970/01/01/01:00:32.090000,[],0,"(-2.2066048582047633, 0.26095300022693413, -0.08212725853242464, 0.0, -1.1207384984496782, 1.838611311988159, 0.0, -3.099133072392982)"
1970/01/01/01:00:32.100000,[],0,"(-2.2913958228695424, 0.26352667203504626, -0.11593689121941164, 0.0, -1.6562789994010099, 1.3307038841150982, 0.0, -3.110870979366157)"
1970/01/01/01:00:32.110000,[],0,"(-2.2913958228695424, 0.26352667203504626, -0.10496211781913645, 0.0, -1.6562789994010099, 1.3307038841150982, 0.0, -3.110645992706728)"
1970/01/01/01:00:32.120000,[],0,"(-2.2913958228695424, 0.26352667203504626, -0.09398734441886147, 0.0, -1.6562789994010099, 1.3307038841150982, 0.0, -3.110416837669122)"
1970/01/01/01:00:32.130000,[],0,"(-2.2913958228695424, 0.26352667203504626, -0.0830125710185865, 0.0, -1.6562789994010099, 1.3307038841150982, 0.0, -3.11018339735222)"
1970/01/01/01:00:32.140000,[],0,"(-2.2913958228695424, 0.26352667203504626, -0.0720377976183113, 0.0, -1.6562789994010099, 1.3307038841150982, 0.0, -3.1099455504433244)"
1970/01/01/01:00:32.150000,[],0,"(-2.3757296885056074, 0.2661213226387792, -0.10415700101406822, 0.0, -1.988413632495187, 0.6496231248081576, 0.0, -3.118868401326122)"
1970/01/01/01:00:32.160000,[],0,"(-2.3757296885056074, 0.2661213226387792, -0.09318222761379324, 0.0, -1.988413632495187, 0.6496231248081576, 0.0, -3.1185653276546494)"
1970/01/01/01:00:32.170000,[],0,"(-2.3757296885056074, 0.2661213226387792, -0.08220745421351805, 0.0, -1.988413632495187, 0.6496231248081576, 0.0, -3.118256585174781)"
1970/01/01/01:00:32.180000,[],0,"(-2.3757296885056074, 0.2661213226387792, -0.07123268081324285, 0.0, -1.988413632495187, 0.6496231248081576, 0.0, -3.1179420133981695)"
1970/01/01/01:00:32.190000,[],0,"(-2.4800158130016166, 0.2691215098377512, -0.11176214771921988, 0.0, -2.026421938797149, -0.3166794344776214, 0.0, -3.127092950028325)"
1970/01/01/01:00:32.200000,[],0,"(-2.4800158130016166, 0.2691215098377512, -0.10078737431894469, 0.0, -2.026421938797149, -0.3166794344776214, 0.0, -3.1267539157934494)"
1970/01/01/01:00:32.210000,[],0,"(-2.4800158130016166, 0.2691215098377512, -0.08981260091866972, 0.0, -2.026421938797149, -0.3166794344776214, 0.0, -3.1264085828622195)"
1970/01/01/01:00:32.220000,[],0,"(-2.4800158130016166, 0.2691215098377512, -0.07883782751839474, 0.0, -2.026421938797149, -0.3166794344776214, 0.0, -3.1260567741444674)"
1970/01/01/01:00:32.230000,[],0,"(-2.5623330013803374, 0.27105904468423325, -0.10738677915151751, 0.0, -1.7275069594863983, -1.0495935922684945, 0.0, -3.133775360310858)"
1970/01/01/01:00:32.240000,[],0,"(-2.6030987703199764, 0.2718005986975995, -0.11565389185739261, 0.0, -1.474899388078044, -1.362760078936474, 0.0, -3.137912014618201)"
1970/01/01/01:00:32.250000,[],0,"(-2.6030987703199764, 0.2718005986975995, -0.10467911845711764, 0.0, -1.474899388078044, -1.362760078936474, 0.0, -3.1376275227706034)"
1970/01/01/01:00:32.260000,[],0,"(-2.6030987703199764, 0.2718005986975995, -0.09370434505684244, 0.0, -1.474899388078044, -1.362760078936474, 0.0, -3.137337760768374)"
1970/01/01/01:00:32.270000,[],0,"(-2.6030987703199764, 0.2718005986975995, -0.08272957165656725, 0.0, -1.474899388078044, -1.362760078936474, 0.0, -3.137042580849617)"
1970/01/01/01:00:32.280000,[],0,"(-2.663755961797139, 0.27255884326401103, -0.09989857989796169, 0.0, -0.9888620351400833, -1.7279959603521848, 0.0, -3.1437477355978674)"
1970/01/01/01:00:32.290000,[],0,"(-2.663755961797139, 0.27255884326401103, -0.0889238064976865, 0.0, -0.9888620351400833, -1.7279959603521848, 0.0, -3.1435268410851154)"
1970/01/01/01:00:32.300000,[],0,"(-2.663755961797139, 0.27255884326401103, -0.0779490330974113, 0.0, -0.9888620351400833, -1.7279959603521848, 0.0, -3.1433017976537085)"
1970/01/01/01:00:32.310000,[],0,"(-2.663755961797139, 0.27255884326401103, -0.06697425969713633, 0.0, -0.9888620351400833, -1.7279959603521848, 0.0, -3.143072487329278)"
1970/01/01/01:00:32.320000,[],0,"(-2.663755961797139, 0.27255884326401103, -0.055999486296861356, 0.0, -0.9888620351400833, -1.7279959603521848, 0.0, -3.142838787622775)"
1970/01/01/01:00:32.330000,[],0,"(-2.7636233771526904, 0.2727063419046537, -0.08995323057541738, 0.0, 0.0017757350731983923, -1.9709371769852835, 0.0, -3.154091921334516)"
1970/01/01/01:00:32.340000,[],0,"(-2.7636233771526904, 0.2727063419046537, -0.0789784571751424, 0.0, 0.0017757350731983923, -1.9709371769852835, 0.0, -3.154041950460706)"
1970/01/01/01:00:32.350000,[],0,"(-2.7636233771526904, 0.2727063419046537, -0.06800368377486721, 0.0, 0.0017757350731983923, -1.9709371769852835, 0.0, -3.153991032434408)"
1970/01/01/01:00:32.360000,[],0,"(-2.7636233771526904, 0.2727063419046537, -0.05702891037459201, 0.0, 0.0017757350731983923, -1.9709371769852835, 0.0, -3.1539391400696264)"
1970/01/01/01:00:32.370000,[],0,"(-2.8425893920976133, 0.27171045815213685, -0.08034637714862591, 0.0, 0.810065258136332, -1.7868617293315932, 0.0, 3.120499140253675)"
1970/01/01/01:00:32.380000,[],0,"(-2.881834356486705, 0.2708428322802686, -0.08604516807325346, 0.0, 1.1697008193645466, -1.5710261260175808, 0.0, 3.1159087955273743)"
1970/01/01/01:00:32.390000,[],0,"(-2.881834356486705, 0.2708428322802686, -0.07507039467297805, 0.0, 1.1697008193645466, -1.5710261260175808, 0.0, 3.115710968053634)"
1970/01/01/01:00:32.400000,[],0,"(-2.881834356486705, 0.2708428322802686, -0.06409562127270307, 0.0, 1.1697008193645466, -1.5710261260175808, 0.0, 3.1155093798408378)"
1970/01/01/01:00:32.410000,[],0,"(-2.881834356486705, 0.2708428322802686, -0.0531208478724281, 0.0, 1.1697008193645466, -1.5710261260175808, 0.0, 3.1153039226381725)"
1970/01/01/01:00:32.420000,[],0,"(-2.881834356486705, 0.2708428322802686, -0.042146074472152906, 0.0, 1.1697008193645466, -1.5710261260175808, 0.0, 3.115094484000656)"
1970/01/01/01:00:32.430000,[],0,"(-2.9404721855205493, 0.26911824044819554, -0.0555933554139143, 0.0, 1.6044871718737974, -1.1143836361489852, 0.0, 3.1070274725854605)"
1970/01/01/01:00:32.440000,[],0,"(-2.9404721855205493, 0.26911824044819554, -0.04461858201363933, 0.0, 1.6044871718737974, -1.1143836361489852, 0.0, 3.106703107212163)"
1970/01/01/01:00:32.450000,[],0,"(-2.9404721855205493, 0.26911824044819554, -0.03364380861336391, 0.0, 1.6044871718737974, -1.1143836361489852, 0.0, 3.1063724129458357)"
1970/01/01/01:00:32.460000,[],0,"(-2.9404721855205493, 0.26911824044819554, -0.02266903521308894, 0.0, 1.6044871718737974, -1.1143836361489852, 0.0, 3.106035202805688)"
1970/01/01/01:00:32.470000,[],0,"(-3.037700804156899, 0.26534071194936226, -0.05089016780139166, 0.0, 1.9360356108016192, -0.11878366712379837, 0.0, 3.0912829083916376)"
1970/01/01/01:00:32.480000,[],0,"(-3.037700804156899, 0.26534071194936226, -0.039915394401116244, 0.0, 1.9360356108016192, -0.11878366712379837, 0.0, 3.0908318589547292)"
1970/01/01/01:00:32.490000,[],0,"(-3.037700804156899, 0.26534071194936226, -0.02894062100084127, 0.0, 1.9360356108016192, -0.11878366712379837, 0.0, 3.090371981254963)"
1970/01/01/01:00:32.500000,[],0,"(-3.037700804156899, 0.26534071194936226, -0.017965847600566298, 0.0, 1.9360356108016192, -0.11878366712379837, 0.0, 3.0899030137414756)"
1970/01/01/01:00:32.510000,[],0,"(-3.1342398760214945, 0.2608611265946478, -0.044608369328618, 0.0, 1.6842397423306144, 0.9084768810945956, 0.0, 3.0779295211186684)"
1970/01/01/01:00:32.520000,[],0,"(-3.1342398760214945, 0.2608611265946478, -0.03363359592834303, 0.0, 1.6842397423306144, 0.9084768810945956, 0.0, 3.0774791214269377)"
1970/01/01/01:00:32.530000,[],0,"(-3.153434996515725, 0.25991692069492167, -0.0300329440178152, 0.0, 1.5656440863287446, 1.0884092422426532, 0.0, 3.0758094339900692)"
1970/01/01/01:00:32.540000,[],0,"(-3.153434996515725, 0.25991692069492167, -0.019058170617539782, 0.0, 1.5656440863287446, 1.0884092422426532, 0.0, 3.0753666793315237)"
1970/01/01/01:00:32.550000,[],0,"(-3.153434996515725, 0.25991692069492167, -0.00808339721726481, 0.0, 1.5656440863287446, 1.0884092422426532, 0.0, 3.0749150927548943)"
1970/01/01/01:00:32.560000,[],0,"(-3.153434996515725, 0.25991692069492167, 0.0028913761830101636, 0.0, 1.5656440863287446, 1.0884092422426532, 0.0, 3.0744544075236204)"
1970/01/01/01:00:32.570000,[],0,"(-3.2296969944422314, 0.25601889011678663, -0.01520455859016323, 0.0, 0.907673848623953, 1.6408593594655971, 0.0, 3.0751857913504552)"
1970/01/01/01:00:32.580000,[],0,"(-3.2296969944422314, 0.25601889011678663, -0.004229785189888258, 0.0, 0.907673848623953, 1.6408593594655971, 0.0, 3.074870904736485)"
1970/01/01/01:00:32.590000,[],0,"(-3.2296969944422314, 0.25601889011678663, 0.006744988210386715, 0.0, 0.907673848623953, 1.6408593594655971, 0.0, 3.074549644193302)"
1970/01/01/01:00:32.600000,[],0,"(-3.2296969944422314, 0.25601889011678663, 0.01771976161066191, 0.0, 0.907673848623953, 1.6408593594655971, 0.0, 3.074221814279082)"
1970/01/01/01:00:32.610000,[],0,"(-3.2296969944422314, 0.25601889011678663, 0.028694535010936884, 0.0, 0.907673848623953, 1.6408593594655971, 0.0, 3.0738872114820115)"
1970/01/01/01:00:32.620000,[],0,"(-3.323532579209704, 0.2507660250567432, 0.004126135202862424, 0.0, -0.15392342684427318, 1.8247579547623292, 0.0, 3.0903640341956966)"
1970/01/01/01:00:32.630000,[],0,"(-3.323532579209704, 0.2507660250567432, 0.015100908603137841, 0.0, -0.15392342684427318, 1.8247579547623292, 0.0, 3.0903263666302765)"
1970/01/01/01:00:32.640000,[],0,"(-3.323532579209704, 0.2507660250567432, 0.026075682003412815, 0.0, -0.15392342684427318, 1.8247579547623292, 0.0, 3.0902879219659845)"
1970/01/01/01:00:32.650000,[],0,"(-3.323532579209704, 0.2507660250567432, 0.03705045540368779, 0.0, -0.15392342684427318, 1.8247579547623292, 0.0, 3.090248675904444)"
1970/01/01/01:00:32.660000,[],0,"(-3.3971699638598722, 0.24599765068720314, 0.019971514074815677, 0.0, -0.9700274366429751, 1.5145004155343083, 0.0, -3.1700402627279853)"
1970/01/01/01:00:32.670000,[],0,"(-3.4153704409223766, 0.24468904033501288, 0.023950977942653218, 0.0, -1.1442010748927294, 1.3782556727369033, 0.0, -3.1634266026361986)"
1970/01/01/01:00:32.680000,[],0,"(-3.4334879050367335, 0.2433238434578533, 0.02793183230459595, 0.0, -1.300920821909256, 1.2216822626359827, 0.0, -3.156603929529432)"
1970/01/01/01:00:32.690000,[],0,"(-3.4334879050367335, 0.2433238434578533, 0.038906605704871366, 0.0, -1.300920821909256, 1.2216822626359827, 0.0, -3.1562442483709625)"
1970/01/01/01:00:32.700000,[],0,"(-3.4334879050367335, 0.2433238434578533, 0.04988137910514634, 0.0, -1.300920821909256, 1.2216822626359827, 0.0, -3.1558769861923093)"
1970/01/01/01:00:32.710000,[],0,"(-3.4334879050367335, 0.2433238434578533, 0.06085615250542131, 0.0, -1.300920821909256, 1.2216822626359827, 0.0, -3.1555019008646084)"
1970/01/01/01:00:32.720000,[],0,"(-3.4334879050367335, 0.2433238434578533, 0.07183092590569673, 0.0, -1.300920821909256, 1.2216822626359827, 0.0, -3.15511873984146)"
1970/01/01/01:00:32.730000,[],0,"(-3.522896985820089, 0.23547899523829205, 0.047709447638093816, 0.0, -1.7476740666870274, 0.21944493264793433, 0.0, -3.122394917984511)"
1970/01/01/01:00:32.740000,[],0,"(-3.522896985820089, 0.23547899523829205, 0.05868422103836879, 0.0, -1.7476740666870274, 0.21944493264793433, 0.0, -3.1217898626162146)"
1970/01/01/01:00:32.750000,[],0,"(-3.522896985820089, 0.23547899523829205, 0.06965899443864376, 0.0, -1.7476740666870274, 0.21944493264793433, 0.0, -3.121171834897908)"
1970/01/01/01:00:32.760000,[],0,"(-3.522896985820089, 0.23547899523829205, 0.08063376783891874, 0.0, -1.7476740666870274, 0.21944493264793433, 0.0, -3.1205404136069768)"
1970/01/01/01:00:32.770000,[],0,"(-3.593214297032088, 0.22771562203163817, 0.06317554167321571, 0.0, -1.6291685127738869, -0.6616288430826203, 0.0, -3.0986705322985473)"
1970/01/01/01:00:32.780000,[],0,"(-3.6106682351166146, 0.22554156956767937, 0.06695030160399751, 0.0, -1.5326680570747095, -0.8648787490680381, 0.0, -3.0940192879037705)"
1970/01/01/01:00:32.790000,[],0,"(-3.6280849471037726, 0.2232712613017861, 0.07067988450961049, 0.0, -1.4115887103438578, -1.0547323379351794, 0.0, -3.0900714692951654)"
1970/01/01/01:00:32.800000,[],0,"(-3.6280849471037726, 0.2232712613017861, 0.08165465790988546, 0.0, -1.4115887103438578, -1.0547323379351794, 0.0, -3.0894410461219772)"
1970/01/01/01:00:32.810000,[],0,"(-3.6280849471037726, 0.2232712613017861, 0.09262943131016088, 0.0, -1.4115887103438578, -1.0547323379351794, 0.0, -3.088796797218839)"
1970/01/01/01:00:32.820000,[],0,"(-3.6280849471037726, 0.2232712613017861, 0.10360420471043585, 0.0, -1.4115887103438578, -1.0547323379351794, 0.0, -3.088138263280585)"
1970/01/01/01:00:32.830000,[],0,"(-3.680182644657993, 0.21588711416488285, 0.09254273568239357, 0.0, -0.920494835006635, -1.5145582405971965, 0.0, -3.0836668694353144)"
1970/01/01/01:00:32.840000,[],0,"(-3.680182644657993, 0.21588711416488285, 0.10351750908266899, 0.0, -0.920494835006635, -1.5145582405971965, 0.0, -3.083150527743107)"
1970/01/01/01:00:32.850000,[],0,"(-3.680182644657993, 0.21588711416488285, 0.11449228248294396, 0.0, -0.920494835006635, -1.5145582405971965, 0.0, -3.0826225939643876)"
1970/01/01/01:00:32.860000,[],0,"(-3.680182644657993, 0.21588711416488285, 0.12546705588321894, 0.0, -0.920494835006635, -1.5145582405971965, 0.0, -3.082082673601105)"
1970/01/01/01:00:32.870000,[],0,"(-3.766899207634103, 0.20184648645782136, 0.0986243109310293, 0.0, 0.15506279355945762, -1.783723057976322, 0.0, -3.1017708960174013)"
1970/01/01/01:00:32.880000,[],0,"(-3.766899207634103, 0.20184648645782136, 0.10959908433130428, 0.0, 0.15506279355945762, -1.783723057976322, 0.0, -3.1016507260930655)"
1970/01/01/01:00:32.890000,[],0,"(-3.766899207634103, 0.20184648645782136, 0.1205738577315788, 0.0, 0.15506279355945762, -1.783723057976322, 0.0, -3.101527835630392)"
1970/01/01/01:00:32.900000,[],0,"(-3.766899207634103, 0.20184648645782136, 0.13154863113185378, 0.0, 0.15506279355945762, -1.783723057976322, 0.0, -3.1014021311896953)"
1970/01/01/01:00:32.910000,[],0,"(-3.766899207634103, 0.20184648645782136, 0.14252340453212875, 0.0, 0.15506279355945762, -1.783723057976322, 0.0, -3.101273515002872)"
1970/01/01/01:00:32.920000,[],0,"(-3.853876508419489, 0.18632071699886885, 0.11400155832648107, 0.0, 1.1743419358016247, -1.3492858403346828, 0.0, 3.1264091703023005)"
1970/01/01/01:00:32.930000,[],0,"(-3.853876508419489, 0.18632071699886885, 0.12497633172675604, 0.0, 1.1743419358016247, -1.3492858403346828, 0.0, 3.12604558287948)"
1970/01/01/01:00:32.940000,[],0,"(-3.853876508419489, 0.18632071699886885, 0.135951105127031, 0.0, 1.1743419358016247, -1.3492858403346828, 0.0, 3.1256736393543303)"
1970/01/01/01:00:32.950000,[],0,"(-3.853876508419489, 0.18632071699886885, 0.146925878527306, 0.0, 1.1743419358016247, -1.3492858403346828, 0.0, 3.125293048420112)"
1970/01/01/01:00:32.960000,[],0,"(-3.9234803192449887, 0.17342745520915864, 0.12481555221595975, 0.0, 1.662286612829156, -0.5932739778418259, 0.0, 3.0716549773083615)"
1970/01/01/01:00:32.970000,[],0,"(-3.9408278933708405, 0.17017132926695186, 0.12727878170426865, 0.0, 1.7175963583874225, -0.370170474497368, 0.0, 3.0597503648364808)"
1970/01/01/01:00:32.980000,[],0,"(-3.9581368922768223, 0.16690066779333962, 0.12964481246587456, 0.0, 1.7432204758475969, -0.1407349073646157, 0.0, 3.0494813961260134)"
1970/01/01/01:00:32.990000,[],0,"(-3.9581368922768223, 0.16690066779333962, 0.14061958586614953, 0.0, 1.7432204758475969, -0.1407349073646157, 0.0, 3.0486837864529988)"
1970/01/01/01:00:33.000000,[],0,"(-3.9581368922768223, 0.16690066779333962, 0.1515943592664245, 0.0, 1.7432204758475969, -0.1407349073646157, 0.0, 3.0478676128766193)"
1970/01/01/01:00:33.010000,[],0,"(-3.9581368922768223, 0.16690066779333962, 0.16256913266669903, 0.0, 1.7432204758475969, -0.1407349073646157, 0.0, 3.0470322207962672)"
1970/01/01/01:00:33.020000,[],0,"(-4.026844022596937, 0.15357311718280017, 0.13806864312117384, 0.0, 1.546067728258179, 0.7601043306482966, 0.0, 3.0320720739776847)"
1970/01/01/01:00:33.030000,[],0,"(-4.026844022596937, 0.15357311718280017, 0.1490434165214488, 0.0, 1.546067728258179, 0.7601043306482966, 0.0, 3.0312138059844416)"
1970/01/01/01:00:33.040000,[],0,"(-4.026844022596937, 0.15357311718280017, 0.16001818992172334, 0.0, 1.546067728258179, 0.7601043306482966, 0.0, 3.030335395256171)"
1970/01/01/01:00:33.050000,[],0,"(-4.026844022596937, 0.15357311718280017, 0.17099296332199831, 0.0, 1.546067728258179, 0.7601043306482966, 0.0, 3.0294361256814817)"
1970/01/01/01:00:33.060000,[],0,"(-4.026844022596937, 0.15357311718280017, 0.1819677367222733, 0.0, 1.546067728258179, 0.7601043306482966, 0.0, 3.0285152468657115)"
1970/01/01/01:00:33.070000,[],0,"(-4.111301775848344, 0.13579511275443923, 0.14613788553389384, 0.0, 0.7178296468406877, 1.5586457441018846, 0.0, 3.0652780602907135)"
1970/01/01/01:00:33.080000,[],0,"(-4.111301775848344, 0.13579511275443923, 0.15711265893416881, 0.0, 0.7178296468406877, 1.5586457441018846, 0.0, 3.064667587706312)"
1970/01/01/01:00:33.090000,[],0,"(-4.111301775848344, 0.13579511275443923, 0.1680874323344438, 0.0, 0.7178296468406877, 1.5586457441018846, 0.0, 3.064042621212273)"
1970/01/01/01:00:33.100000,[],0,"(-4.111301775848344, 0.13579511275443923, 0.17906220573471876, 0.0, 0.7178296468406877, 1.5586457441018846, 0.0, 3.063402638939449)"
1970/01/01/01:00:33.110000,[],0,"(-4.194454213023362, 0.11608199023624206, 0.14012586565017782, 0.0, -0.4186021312027829, 1.6681351108369622, 0.0, 3.1240378688082933)"
1970/01/01/01:00:33.120000,[],0,"(-4.194454213023362, 0.11608199023624206, 0.1511006390504528, 0.0, -0.4186021312027829, 1.6681351108369622, 0.0, 3.1239643258697596)"
1970/01/01/01:00:33.130000,[],0,"(-4.194454213023362, 0.11608199023624206, 0.16207541245072732, 0.0, -0.4186021312027829, 1.6681351108369622, 0.0, 3.1238890433847057)"
1970/01/01/01:00:33.140000,[],0,"(-4.194454213023362, 0.11608199023624206, 0.1730501858510023, 0.0, -0.4186021312027829, 1.6681351108369622, 0.0, 3.123811958895843)"
1970/01/01/01:00:33.150000,[],0,"(-4.194454213023362, 0.11608199023624206, 0.18402495925127726, 0.0, -0.4186021312027829, 1.6681351108369622, 0.0, 3.123733006919724)"
1970/01/01/01:00:33.160000,[],0,"(-4.260382053766665, 0.0988849606446928, 0.15254113913680128, 0.0, -1.2135331408013648, 1.2061531881811054, 0.0, -3.124100399368049)"
