time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:29.660000,[],0,0.001237478107213974, -0.0030362193938344717, -0.05621949955821037, 0.0008715906296856701, -0.00047816638834774494, 0.00013029434194322675
1970/01/01/01:00:29.670000,[],0,0.0012358227977529168, -0.0030224756337702274, -0.056215550750494, 0.000869670941028744, -0.00047595551586709917, 0.00012499130389187485
1970/01/01/01:00:29.680000,[],0,0.0012342013651505113, -0.003008723957464099, -0.05621178448200226, 0.0008651656098663807, -0.00047138219815678895, 0.00012172198330517858
1970/01/01/01:00:29.690000,[],0,0.0012326131109148264, -0.0029949655290693045, -0.05620818957686424, 0.0008581266738474369, -0.0004644941654987633, 0.00012044606410199776
1970/01/01/01:00:29.700000,[],0,0.0012310578022152185, -0.0029812022112309933, -0.05620476230978966, 0.0008486055885441601, -0.0004553384205792099, 0.0001211237977258861
1970/01/01/01:00:29.710000,[],0,0.0012298201909288764, -0.0029678228311240673, -0.0562007874250412, 0.0008374036988243461, -0.00044467978295870125, 0.00012308535224292427
1970/01/01/01:00:29.720000,[],0,0.0012286826968193054, -0.0029544797725975513, -0.05619698390364647, 0.0008245166391134262, -0.0004325126647017896, 0.00012637523468583822
1970/01/01/01:00:29.730000,[],0,0.001227643690072, -0.002941167214885354, -0.05619340389966965, 0.0008099800907075405, -0.0004188688180875033, 0.00013096563634462655
1970/01/01/01:00:29.740000,[],0,0.001226613181643188, -0.0029278032016009092, -0.05619002506136894, 0.0007938133203424513, -0.0004037650360260159, 0.0001368573575746268
1970/01/01/01:00:29.750000,[],0,0.0012255910551175475, -0.002914390293881297, -0.05618681013584137, 0.0007772460230626166, -0.00038835982559248805, 0.00014310803089756519
1970/01/01/01:00:29.760000,[],0,0.0012245774269104004, -0.0029009305872023106, -0.05618375167250633, 0.0007602878613397479, -0.00037266084109432995, 0.00014970984193496406
1970/01/01/01:00:29.770000,[],0,0.0012239095522090793, -0.0028877563308924437, -0.056180935353040695, 0.0007430075202137232, -0.00035673100501298904, 0.00015654861635994166
1970/01/01/01:00:29.780000,[],0,0.001223239116370678, -0.0028745466843247414, -0.056178249418735504, 0.0007253540679812431, -0.0003405210154596716, 0.000163725417223759
1970/01/01/01:00:29.790000,[],0,0.0012225661193951964, -0.0028613037429749966, -0.05617568641901016, 0.0007073367014527321, -0.00032403809018433094, 0.00017123279394581914
1970/01/01/01:00:29.800000,[],0,0.0012218907941132784, -0.0028480293694883585, -0.05617322772741318, 0.0006902717286720872, -0.0003085255448240787, 0.0001780620077624917
1970/01/01/01:00:29.810000,[],0,0.0012214701855555177, -0.0028351328801363707, -0.0561705119907856, 0.0006741833640262485, -0.00029400293715298176, 0.00018415293016005307
1970/01/01/01:00:29.820000,[],0,0.001221041544340551, -0.0028222412802278996, -0.05616792291402817, 0.0006590122357010841, -0.0002804145042318851, 0.00018959272711072117
1970/01/01/01:00:29.830000,[],0,0.0012206051032990217, -0.0028093557339161634, -0.056165460497140884, 0.0006447414052672684, -0.0002677429001778364, 0.00019439389870967716
1970/01/01/01:00:29.840000,[],0,0.0012201610952615738, -0.0027964774053543806, -0.056163106113672256, 0.0006325853755697608, -0.0002571310615167022, 0.00019762584997806698
1970/01/01/01:00:29.850000,[],0,0.001219709636643529, -0.0027836074586957693, -0.056160856038331985, 0.0006225029937922955, -0.00024853882496245205, 0.00019931969291064888
1970/01/01/01:00:29.860000,[],0,0.0012193660950288177, -0.0027714427560567856, -0.0561579167842865, 0.0006144666695035994, -0.00024193860008381307, 0.00019948290719185024
1970/01/01/01:00:29.870000,[],0,0.0012190146371722221, -0.0027593416161835194, -0.05615515634417534, 0.0006084234919399023, -0.00023727926600258797, 0.00019816918938886374
1970/01/01/01:00:29.880000,[],0,0.0012186553794890642, -0.0027473042719066143, -0.056152570992708206, 0.000604846456553787, -0.00023496168432757258, 0.00019501587667036802
1970/01/01/01:00:29.880000,[],0,0.0012182884383946657, -0.0027353307232260704, -0.0561501570045948, 0.0006036617560312152, -0.000234918697969988, 0.0001900791103253141
1970/01/01/01:00:29.900000,[],0,0.0012177727185189724, -0.002724325517192483, -0.05614669620990753, 0.0006046959315426648, -0.00023699484881944954, 0.00018352681945543736
1970/01/01/01:00:29.910000,[],0,0.001217199140228331, -0.0027136215940117836, -0.0561433769762516, 0.0006079272134229541, -0.0002411691821180284, 0.00017535076767671853
1970/01/01/01:00:29.920000,[],0,0.001216622767969966, -0.0027030236087739468, -0.05614032596349716, 0.0006133221322670579, -0.0002474097709637135, 0.00016556443006265908
1970/01/01/01:00:29.930000,[],0,0.0012160439509898424, -0.0026925301644951105, -0.056137531995773315, 0.0006208367994986475, -0.00025567467673681676, 0.00015420102863572538
1970/01/01/01:00:29.940000,[],0,0.0012154626892879605, -0.0026821407955139875, -0.05613498017191887, 0.0006298143998719752, -0.00026532041374593973, 0.00014176356489770114
1970/01/01/01:00:29.950000,[],0,0.0012148789828643203, -0.0026718538720160723, -0.05613264814019203, 0.000640224723611027, -0.0002763184020295739, 0.00012827479804400355
1970/01/01/01:00:29.960000,[],0,0.0012140256585553288, -0.002662473823875189, -0.05613020434975624, 0.0006519843591377139, -0.00028858892619609833, 0.00011385516700102016
1970/01/01/01:00:29.970000,[],0,0.0012131724506616592, -0.002653189469128847, -0.056127987802028656, 0.0006651188596151769, -0.00030215687002055347, 9.84266516752541e-05
1970/01/01/01:00:29.980000,[],0,0.0012123194755986333, -0.00264400034211576, -0.056125957518815994, 0.0006784668657928705, -0.0003159334883093834, 8.287884702440351e-05
1970/01/01/01:00:29.990000,[],0,0.0012114666169509292, -0.0026349052786827087, -0.05612410604953766, 0.0006920227315276861, -0.0003299132513348013, 6.721568934153765e-05
1970/01/01/01:00:29.990000,[],0,0.0012106142239645123, -0.0026259031146764755, -0.05612241476774216, 0.0007057810435071588, -0.0003440906584728509, 5.14410603500437e-05
1970/01/01/01:00:30.010000,[],0,0.001209479640237987, -0.0026177489198744297, -0.05612095817923546, 0.0007196831284090877, -0.0003584102960303426, 3.565465522115119e-05
1970/01/01/01:00:30.020000,[],0,0.0012083444744348526, -0.002609651070088148, -0.056119631975889206, 0.0007337778806686401, -0.0003729179734364152, 1.976239582290873e-05
1970/01/01/01:00:30.030000,[],0,0.001207208726555109, -0.0026016090996563435, -0.05611841008067131, 0.0007468260591849685, -0.0003864493337459862, 4.7135890781646594e-06
1970/01/01/01:00:30.040000,[],0,0.0012060726294294, -0.0025936230085790157, -0.05611729249358177, 0.0007588472799398005, -0.0003990225668530911, -9.50712819758337e-06
1970/01/01/01:00:30.050000,[],0,0.0012046878691762686, -0.0025864464696496725, -0.05611575022339821, 0.0007698211120441556, -0.0004106181731913239, -2.2843289116281085e-05
1970/01/01/01:00:30.060000,[],0,0.0012032955419272184, -0.002579252701252699, -0.05611434578895569, 0.0007798071601428092, -0.00042129194480367005, -3.538286546245217e-05
1970/01/01/01:00:30.070000,[],0,0.001201895996928215, -0.0025720426347106695, -0.05611307546496391, 0.0007877108291722834, -0.00043001805897802114, -4.628742681234144e-05
1970/01/01/01:00:30.080000,[],0,0.001200489467009902, -0.002564817201346159, -0.05611192435026169, 0.0007935730391182005, -0.00043683458352461457, -5.558857446885668e-05
1970/01/01/01:00:30.090000,[],0,0.0011990763014182448, -0.002557577332481742, -0.05611088499426842, 0.0007974340696819127, -0.0004417790623847395, -6.331745680654421e-05
1970/01/01/01:00:30.100000,[],0,0.001197615871205926, -0.002550796838477254, -0.056109119206666946, 0.0007993277395144105, -0.0004448835679795593, -6.949508679099381e-05
1970/01/01/01:00:30.110000,[],0,0.001196135999634862, -0.002543924143537879, -0.056107547134160995, 0.0007989166770130396, -0.00044583671842701733, -7.386848301393911e-05
1970/01/01/01:00:30.120000,[],0,0.0011946375016123056, -0.0025369615759700537, -0.05610615760087967, 0.0007962844101712108, -0.0004447149985935539, -7.650199404451996e-05
1970/01/01/01:00:30.130000,[],0,0.0011931206099689007, -0.002529911929741502, -0.05610495060682297, 0.0007915389141999185, -0.00044162332778796554, -7.747855852358043e-05
1970/01/01/01:00:30.140000,[],0,0.0011917143128812313, -0.002522963099181652, -0.05610299110412598, 0.0007847531232982874, -0.00043662969255819917, -7.688556070206687e-05
1970/01/01/01:00:30.150000,[],0,0.0011903280392289162, -0.0025159090291708708, -0.056101150810718536, 0.0007759479340165854, -0.00042975350515916944, -7.471761637134477e-05
1970/01/01/01:00:30.160000,[],0,0.0011889649322256446, -0.0025087385438382626, -0.05609941482543945, 0.0007651668856851757, -0.0004210351034998894, -7.101030496414751e-05
1970/01/01/01:00:30.170000,[],0,0.001187567482702434, -0.002501427661627531, -0.05609791353344917, 0.0007527943816967309, -0.0004108498978894204, -6.604585360037163e-05
1970/01/01/01:00:30.180000,[],0,0.0011861366219818592, -0.0024939791765064, -0.056096624583005905, 0.0007388635422103107, -0.0003992282727267593, -5.98498918407131e-05
1970/01/01/01:00:30.190000,[],0,0.0011848584981635213, -0.0024864403530955315, -0.05609549209475517, 0.0007234467775560915, -0.0003862373996526003, -5.251928450888954e-05
1970/01/01/01:00:30.200000,[],0,0.0011835404438897967, -0.002478761598467827, -0.05609454587101936, 0.0007065354147925973, -0.0003718686930369586, -4.4005850213579834e-05
1970/01/01/01:00:30.210000,[],0,0.0011821833904832602, -0.0024709466379135847, -0.05609375610947609, 0.0006891210796311498, -0.00035706209018826485, -3.506939538056031e-05
1970/01/01/01:00:30.220000,[],0,0.0011807881528511643, -0.00246299896389246, -0.056093111634254456, 0.0006712155882269144, -0.00034182786475867033, -2.571926779637579e-05
1970/01/01/01:00:30.230000,[],0,0.001179601182229817, -0.00245498470030725, -0.05609285831451416, 0.0006528805242851377, -0.0003262224199716002, -1.6054027582868002e-05
1970/01/01/01:00:30.240000,[],0,0.001178370090201497, -0.002446856815367937, -0.05609268322587013, 0.0006352415657602251, -0.00031130120623856783, -6.884152298880508e-06
1970/01/01/01:00:30.250000,[],0,0.001177096040919423, -0.002438618103042245, -0.05609257519245148, 0.0006182866636663675, -0.0002970520290546119, 1.7993477285926929e-06
1970/01/01/01:00:30.260000,[],0,0.0011757798492908478, -0.002430271590128541, -0.056092534214258194, 0.0006020037108100951, -0.0002834628976415843, 1.0005332114815246e-05
1970/01/01/01:00:30.270000,[],0,0.0011744226794689894, -0.002421820303425193, -0.05609254539012909, 0.0005863809492439032, -0.000270521966740489, 1.7742531781550497e-05
1970/01/01/01:00:30.280000,[],0,0.0011731978738680482, -0.0024134074337780476, -0.056092519313097, 0.0005714430590160191, -0.00025825187913142145, 2.4953904357971624e-05
1970/01/01/01:00:30.290000,[],0,0.0011719305766746402, -0.002404930302873254, -0.05609254166483879, 0.0005584648461081088, -0.0002478462120052427, 3.0701252399012446e-05
1970/01/01/01:00:30.300000,[],0,0.00117062171921134, -0.0023963910061866045, -0.05609261617064476, 0.0005474084755405784, -0.00023926868743728846, 3.5013283195439726e-05
1970/01/01/01:00:30.310000,[],0,0.001169272349216044, -0.0023877916391938925, -0.05609273165464401, 0.0005382365197874606, -0.00023248360957950354, 3.7918274756520987e-05
1970/01/01/01:00:30.320000,[],0,0.0011679106391966343, -0.0023794909939169884, -0.05609208717942238, 0.0005309250555001199, -0.00022746673494111747, 3.942228067899123e-05
1970/01/01/01:00:30.320000,[],0,0.0011665124911814928, -0.002371190581470728, -0.0560915581882, 0.0005254248389974236, -0.00022417226864490658, 3.957495937356725e-05
1970/01/01/01:00:30.340000,[],0,0.0011650784872472286, -0.002362891100347042, -0.05609115958213806, 0.0005221888422966003, -0.00022304333106148988, 3.8029105780879036e-05
1970/01/01/01:00:30.350000,[],0,0.0011636095587164164, -0.002354593249037862, -0.056090887635946274, 0.0005211517564021051, -0.00022400649322662503, 3.483437467366457e-05
1970/01/01/01:00:30.360000,[],0,0.0011619579745456576, -0.0023467291612178087, -0.056089725345373154, 0.0005222467589192092, -0.00022699673718307167, 3.0067163606872782e-05
1970/01/01/01:00:30.370000,[],0,0.001160220243036747, -0.002339025493711233, -0.05608861893415451, 0.0005254443967714906, -0.0002319869090570137, 2.373414463363588e-05
1970/01/01/01:00:30.380000,[],0,0.0011583917075768113, -0.0023314920254051685, -0.056087642908096313, 0.0005307009560056031, -0.0002389356668572873, 1.5869163689785637e-05
1970/01/01/01:00:30.390000,[],0,0.0011565381428226829, -0.0023240060545504093, -0.05608687177300453, 0.0005376811022870243, -0.0002475191722624004, 6.717370524711441e-06
1970/01/01/01:00:30.400000,[],0,0.0011546601308509707, -0.0023165675811469555, -0.056086283177137375, 0.0005463497363962233, -0.00025770385400392115, -3.694583710966981e-06
1970/01/01/01:00:30.410000,[],0,0.0011527586029842496, -0.0023091761395335197, -0.056085869669914246, 0.0005566722247749567, -0.0002694566501304507, -1.5340454410761595e-05
1970/01/01/01:00:30.420000,[],0,0.0011505376314744353, -0.002302345586940646, -0.05608542636036873, 0.0005685627111233771, -0.00028269580798223615, -2.810050136758946e-05
1970/01/01/01:00:30.430000,[],0,0.0011482975678518414, -0.002295559039339423, -0.056082550436258316, -0.0021629503462463617, -0.003104595933109522, 0.002224636496976018
1970/01/01/01:00:30.440000,[],0,0.0011460392270237207, -0.0022888164967298508, -0.056077487766742706, -0.007582725491374731, -0.00867870170623064, 0.006697335280478001
1970/01/01/01:00:30.450000,[],0,0.0011437630746513605, -0.0022821177262812853, -0.0560704730451107, -0.01563645526766777, -0.01694941148161888, 0.013345149345695972
1970/01/01/01:00:30.460000,[],0,0.0011411705054342747, -0.0022759248968213797, -0.056061986833810806, -0.026270708069205284, -0.027861913666129112, 0.022124020382761955
1970/01/01/01:00:30.470000,[],0,0.001138561638072133, -0.0022697444073855877, -0.05605240911245346, -0.03943394869565964, -0.041361406445503235, 0.03299126774072647
1970/01/01/01:00:30.480000,[],0,0.0011359368218109012, -0.0022635762579739094, -0.056038547307252884, -0.05489480122923851, -0.05724135413765907, 0.04576520621776581
1970/01/01/01:00:30.490000,[],0,0.0011332968715578318, -0.0022574213799089193, -0.05599595978856087, -0.07233975827693939, -0.0752071887254715, 0.06020066514611244
1970/01/01/01:00:30.500000,[],0,0.0011306422529742122, -0.002251280238851905, -0.05592763051390648, -0.09172739833593369, -0.09521538764238358, 0.07626297324895859
1970/01/01/01:00:30.510000,[],0,0.0011503217974677682, -0.0022516432218253613, -0.05406131222844124, -0.11295948922634125, -0.11718336492776871, 0.09388791769742966
1970/01/01/01:00:30.520000,[],0,0.0011859406949952245, -0.002251814818009734, -0.05236117169260979, -0.13605445623397827, -0.14111393690109253, 0.1130349338054657
1970/01/01/01:00:30.530000,[],0,0.0012375401565805078, -0.0022517996840178967, -0.050418756902217865, -0.1596919149160385, -0.16549481451511383, 0.13270430266857147
1970/01/01/01:00:30.540000,[],0,0.0013047951506450772, -0.002251601545140147, -0.048263151198625565, -0.18385866284370422, -0.19031456112861633, 0.1528836190700531
1970/01/01/01:00:30.550000,[],0,0.001587947946973145, -0.0023740280885249376, -0.044741082936525345, -0.2084575891494751, -0.21552108228206635, 0.17352686822414398
1970/01/01/01:00:30.560000,[],0,0.002034016652032733, -0.0025447052903473377, -0.04096171632409096, -0.23354530334472656, -0.24115529656410217, 0.1945783644914627
1970/01/01/01:00:30.570000,[],0,0.0025858362205326557, -0.002706956584006548, -0.03667375072836876, -0.2580260932445526, -0.265453040599823, 0.21535170078277588
1970/01/01/01:00:30.580000,[],0,0.0032412363216280937, -0.0028609337750822306, -0.03193875774741173, -0.28190967440605164, -0.288438618183136, 0.23585037887096405
1970/01/01/01:00:30.590000,[],0,0.003998079802840948, -0.0030067870393395424, -0.026813285425305367, -0.3052055835723877, -0.31013593077659607, 0.2560778260231018
1970/01/01/01:00:30.600000,[],0,0.004854262340813875, -0.003144664689898491, -0.021349193528294563, -0.3279232382774353, -0.3305686414241791, 0.2760374844074249
1970/01/01/01:00:30.610000,[],0,0.006143908016383648, -0.0035164139699190855, -0.012022240087389946, -0.3500400483608246, -0.34980738162994385, 0.2957989275455475
1970/01/01/01:00:30.620000,[],0,0.007603150326758623, -0.0038711600936949253, -0.0025052030105143785, -0.3710210621356964, -0.36615633964538574, 0.3151909112930298
1970/01/01/01:00:30.630000,[],0,0.009228453040122986, -0.004209207836538553, 0.007159118074923754, -0.3908868432044983, -0.3796716630458832, 0.334218829870224
